account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
786,-0.07276809,0.030316472,0.023882926,-0.12140216,-0.055583164,0.0735286,-0.037721857,-0.08281723
1747,-0.0020483583,-0.06340465,0.013491228,-0.053561807,0.073482946,0.118107826,0.11623202,-0.09600246
6532,-1.4157417,-0.43828073,0.7105635,0.34038636,-0.1305791,-0.20349315,1.1842595,-0.1844449
1760,-0.10788618,-0.11505982,0.008235261,-0.006962076,-0.018219784,0.050388753,-0.036637813,-0.08014801
6189,-0.75550735,-0.41504574,0.6401438,0.52139044,0.37139598,-0.26122576,1.2198498,-0.05797517
1272,0.08792527,0.09950951,-0.07412307,-0.07398173,0.067527264,-0.111034185,0.009919286,0.013170898
2220,-0.0949709,0.039612636,0.011640832,0.08218232,0.016573071,-0.099325016,0.034426376,0.0015288889
10222,-0.8646717,-0.31033668,1.0516757,0.4059547,0.6203483,-0.106828526,1.5932089,0.032058395
3443,-1.1795299,-0.37489983,0.92044514,0.64480036,0.398017,-0.26429844,1.408522,0.049957927
10208,-0.26853728,-0.7464275,-1.1362675,0.45891473,-0.69801414,-1.5213349,2.4365053,0.17382291
7578,-0.058467627,0.0376907,-0.072213545,-0.07273494,-0.053492323,0.0042078197,-0.033760473,0.09215437
2723,0.02368614,0.0040538013,0.06645696,0.10474786,0.033215404,0.023026556,0.012159258,0.027732596
2081,-0.11876641,-0.055999234,-0.0071273,0.0834555,0.073439926,-0.07896109,-0.046725824,0.09527968
6457,-1.1822319,-0.58362037,0.71559286,0.40670192,0.17484699,-0.09935575,1.4723886,-0.012977066
7486,-0.05077195,-0.036891177,0.099902734,-0.020582035,-0.08612768,0.053525135,0.03521949,0.06682007
6922,-1.1247369,-0.7578749,1.1617845,0.35975978,0.25979272,0.06657898,1.8389068,-0.28683856
7484,0.21796018,-0.3935698,0.6250395,0.7316318,-0.611686,-1.6052165,0.898366,0.45190987
7247,-0.5133231,-0.3481567,0.8454933,0.49052152,0.6433563,-0.18664598,1.4544585,0.03012301
6170,-1.0847819,-0.53333217,1.0324618,0.4962411,0.19594432,-0.09583256,1.6470442,-0.13198268
8898,-0.039391384,0.11303386,0.10704264,-0.11038248,-0.123463556,0.050786093,0.0657696,0.094891325
1826,0.11586805,0.08223735,-0.09895438,-0.085272014,-0.112342864,0.09857279,0.086698696,-0.1061991
7666,-0.06494494,-0.45228866,0.8837303,0.43906978,-0.35400292,-1.0581716,0.7434504,0.5794605
6199,-0.9175165,-0.49049821,0.97731715,0.37357214,0.3809076,-0.20644365,1.3170024,-0.04832816
8739,-1.7199949,-0.35663664,-1.0436512,0.9741962,-0.1400068,-2.0789235,1.259576,-0.16203602
1840,-1.1860257,-0.49719644,1.0716729,0.9924123,0.21011002,-0.23516233,1.4970387,-0.4919713
10316,0.031960055,-0.009012625,0.05213836,0.116742134,-0.059054032,0.06768137,-0.022914529,0.116756395
3091,-0.70844615,-0.19916487,0.62560296,0.5507401,0.49390763,-0.333544,1.1007273,-0.027959058
6529,-0.5768213,-0.6188275,1.3270553,0.3084684,0.15539587,-0.5428373,1.0262319,0.32619438
9513,-0.3048455,-0.9037189,-0.38644665,-0.5110213,0.70282805,-1.8557445,1.5448154,-1.2183675
1261,-1.1011977,-0.56890255,1.1804992,0.38827717,0.15506522,-0.1778204,1.4803865,-0.1193102
7663,0.024307832,-0.07865219,0.08351517,0.096250564,0.10710302,0.06438692,0.03614655,-0.021090671
8829,0.042221263,-0.00818488,0.0482125,0.05043733,0.011045277,0.091152534,0.006462693,0.048186645
7461,-0.24740006,-0.85333526,-0.3334483,-0.5237425,0.7145561,-1.6897687,1.29715,-0.919145
10586,-1.0457015,-0.5767689,1.2244095,0.37559682,0.21852407,-0.1200607,1.5780649,-0.19519919
792,-1.1364467,-0.47761312,1.0503706,0.78374815,0.4431033,-0.12859856,1.72368,-0.0026361824
1053,-0.15300047,1.3846604,0.475824,0.30002743,1.2998228,-1.62193,1.8192021,-0.5772935
802,-0.06488034,-0.020776734,0.093057185,-0.008858234,-0.04057604,0.050373614,-0.089190066,0.08838384
9333,0.002772227,0.11839256,-0.041229367,0.12114075,0.10413495,-0.04883042,0.05971989,-0.072673425
3360,-0.32854313,0.22611953,1.9191953,-0.46945924,-0.7792617,-2.3213456,1.3528805,-1.5665569
1770,-0.73768234,-0.52440476,0.78432333,0.18233144,-0.023676682,-0.28093946,1.0072492,0.15681781
10778,-1.1298676,-0.22307189,1.1100835,0.47570327,0.3882751,-0.38536686,1.1320583,-0.14898154
3898,-0.36164916,-0.7443539,1.1071949,0.74421555,-0.5600459,-0.71617645,0.96615666,0.3680803
5683,-0.16188796,0.24328353,1.8026631,-0.52111983,-0.7348091,-2.0499902,1.2765708,-1.3218025
2758,0.4834988,-0.1787684,-0.5119117,0.5679595,-0.3304511,-1.1131725,2.7177708,-0.7470094
2080,-0.20759392,0.36365613,1.12897,-0.21195062,-0.28850624,-1.4806805,0.8061916,-0.8833871
11060,0.1074332,-0.10105555,-0.058803633,0.06368853,-0.07206164,-0.028293297,0.116289854,-0.03077294
6558,-0.9606361,-0.53722936,0.8739452,0.4691834,-0.17825194,-0.28388366,1.1177872,-0.4423359
2947,-1.1661491,-0.5600511,1.3781153,0.33881754,-0.29895204,0.050259843,1.7818656,-0.2785482
5304,-0.010787085,0.052477077,-0.003470689,0.017824486,-0.0714553,-0.083759874,-0.06902215,-0.010282785
6176,-0.12209347,0.015314519,0.12121859,-0.045648143,-0.124675006,-0.018559173,0.07627931,-0.09397751
10466,-1.084569,-0.8093939,0.6754354,0.27829024,0.2977736,-0.002249811,1.6344982,-0.022074081
5502,-1.8157574,-0.2187586,-0.9209341,0.83954877,-0.00077851827,-2.0964231,1.0881885,-0.27065358
7320,-1.0000849,-0.6823295,1.1492121,0.2127487,0.2159081,-0.1026649,1.4701167,-0.14820293
307,-0.10929881,0.02823776,-0.0074118674,-0.085089535,-0.031811446,-0.039484054,-0.031904653,0.005406201
4765,-0.3139203,-0.46152365,0.7905475,0.6097972,-0.67214566,-1.1808081,0.7974782,0.7799431
6481,-1.2693566,-0.59736997,0.94040716,0.90818685,0.43327996,-0.3501121,1.469459,0.3547597
5531,0.060720533,-0.023952171,0.11718266,0.074142724,-0.017240793,-0.07415266,-0.11090711,0.04852633
4547,0.02133958,0.054927126,-0.083225235,0.03479053,0.012576044,0.0678017,0.008364603,-0.06766921
7516,0.09701099,-0.6350569,0.56494015,0.29343373,-0.26397666,-0.913134,0.8638341,0.4527114
1548,-0.07202502,1.3897866,0.62854636,0.28550655,1.3266681,-1.6521076,1.9610636,-0.5240842
880,0.039841548,-0.018724382,-0.010085434,0.110779196,-0.06629035,0.082588196,0.111315414,0.0142912865
1731,0.10978381,-0.12141973,-0.10121687,-0.003606245,-0.10154465,-0.07684231,-0.0034529716,-0.093731135
50,0.01642178,-0.64598477,0.7650578,0.33539978,-0.30990413,-1.0013896,0.83392674,0.5803584
7039,-1.9213407,-0.31708464,-0.9870049,0.9973056,-0.117474355,-2.1491373,1.2031454,-0.1340593
3946,-0.0677387,0.049280584,0.015469998,-0.012802258,-0.041184098,-0.05371143,0.07089788,0.051352933
1725,-0.11577132,0.019603506,0.038184002,-0.107060686,0.07216115,0.030619264,0.0866794,0.113125905
7089,-0.1295788,1.4096315,0.59658337,0.28064275,1.0580776,-1.613127,1.7070571,-0.6293203
6261,0.04731615,-0.05853477,0.049145147,0.0084198415,-0.060911402,-0.015348822,0.014072686,-0.01486221
3097,-0.9097542,-0.37668714,1.227666,0.56575066,0.39325446,-0.25946438,1.3311625,-0.17399131
910,0.003856793,-0.021906585,-0.07453513,-0.00014773011,-0.002679363,0.018340722,0.12207572,-0.09969334
6008,-0.26064348,0.4677315,1.5756457,-0.11006123,-0.45835787,-1.9501207,1.1486794,-1.4188671
6218,-0.52047104,-0.34081104,0.82234114,0.27396235,0.17365341,-0.18113278,1.1122993,-0.24837944
8248,0.0677439,-0.06049654,0.055462673,-0.08419126,-0.04003282,-0.05270742,-0.0033029914,-0.081279695
7575,0.03776428,-0.07230349,-0.10961348,-0.05716552,0.06539595,-0.028989285,-0.02273199,0.11850248
1429,-0.14587328,0.334848,1.3784757,-0.23268612,-0.38228485,-1.6389464,0.98213804,-1.1264627
5520,-1.5611706,-0.47017047,1.5536336,0.5205968,-0.06500368,-0.049378514,1.916512,0.20936504
7671,-0.21853614,-1.3077458,0.3190028,-0.16355643,-1.0282997,-1.3360077,1.294364,0.7925906
316,0.09641938,-0.094437614,0.023499459,0.020329863,-0.037269056,-0.095224604,-0.112393826,-0.033027917
7353,-1.0504531,-0.4880008,0.8868075,0.3450285,-0.07788833,-0.097518094,1.4423274,-0.26345742
3101,-0.073834896,-0.005483374,0.094072685,-0.08175029,-0.11488843,0.0473572,-0.0066424757,-0.08459918
4111,-0.02960892,0.0833873,-0.11921401,-0.12169266,0.07472941,0.123647034,0.013957873,-0.019235104
2685,0.09317005,0.06034383,0.010906398,-0.07983361,-0.027583718,0.015313521,0.12321538,-0.01858753
5092,-0.11431448,1.4041306,0.52966034,0.3668845,1.2188187,-1.6117283,1.7499835,-0.72104263
7352,0.5508385,-0.25571206,-0.45781976,0.41785267,-0.2609864,-1.0820822,2.5709639,-0.97090757
2933,-1.0766298,-0.6845379,1.4676799,0.57889116,-0.04934417,-0.14060618,1.7210813,0.017307045
5670,-0.005876422,-0.02369383,-0.033708766,-0.022074297,-0.097406045,-0.031708896,-0.039980114,0.12014371
7515,-0.06800248,0.03127089,-0.11869383,0.0818883,-0.10306832,-0.11533639,0.079095095,0.106806815
4684,-0.112471834,0.031741574,-0.02787152,0.07011168,-0.051614314,-0.063289106,0.10828641,-0.10510185
2194,-0.009811357,-0.0098570585,-0.016088143,-0.025038734,0.07824089,-0.0433708,0.04400222,0.023465991
3509,-0.009220019,-0.026930228,-0.080407485,0.09091318,-0.075204596,-0.04731439,0.12156978,-0.09682354
8605,0.057405666,0.101254955,0.11189817,0.107635155,0.10066852,0.04070589,0.0064234436,-0.032767877
4091,0.024197057,-0.039124385,-0.02082926,0.028645888,0.041070834,0.082922354,-0.10082199,-0.0028907508
3069,-0.08520141,0.033601567,0.0019423068,-0.0006931722,0.093807995,-0.091889545,-0.109493524,0.098488525
749,-0.068483874,-0.019305348,0.014937371,-0.017790362,-0.084217295,-0.123434186,-0.077796325,-0.0013987273
1884,-0.06509784,0.07670614,-0.0847407,-0.02224797,-0.023094922,0.016861781,0.08836056,0.0016994178
9566,0.062575385,-0.07872178,-0.060366616,0.0067429245,-0.06841877,0.04121414,0.076210484,0.12082495
2648,-0.50908977,-1.2934126,-0.16152754,-0.9347464,-1.0588913,-1.651571,1.7825696,0.49122724
8120,-0.014244601,0.020732358,0.04657285,0.032191083,0.0226475,-0.10600585,-0.008596778,0.04213482
10045,-0.4305475,-1.3035549,-0.28970206,-0.8198199,-1.0702199,-1.7496387,1.7338405,0.23871988
2563,-0.998416,0.40171105,0.02738269,-1.5146421,0.41381133,-1.7128916,1.8300924,0.8089558
9259,-0.03298317,-0.08674684,0.10757959,0.08090362,0.10610379,0.05077237,-0.045124903,0.03435117
10816,-0.08689913,0.10556328,-0.05430211,0.0063168257,0.049724296,-0.11780408,-0.09464437,-0.026186496
7659,-0.08302331,-0.020835996,-0.004200548,-0.03251995,0.08607522,-0.06880267,0.0009863079,0.09602283
10409,-0.05674143,-0.016868457,-0.040999636,-0.03634277,0.0700715,0.10086778,-0.011937842,0.04202877
5825,0.10120121,-0.009180665,0.010596618,0.088669986,-0.10964608,-0.086267486,-0.042921767,-0.01758954
7829,-0.09816827,0.08911426,0.07334623,0.08558336,0.12189044,0.015948862,-0.09541574,-0.06654292
944,-0.011463538,-0.122361496,0.055797294,-0.07132658,0.10491878,0.11856517,-0.014944747,0.10246603
3375,-0.33085042,-0.9746073,-0.38658294,-0.67468053,0.6830155,-1.7772273,1.5194482,-1.0952435
327,-0.4398054,-0.9868959,-0.42738017,-0.60947466,0.71245384,-1.8619899,1.629372,-1.3822961
7660,-0.123024285,0.104879156,-0.091601,0.1042781,-0.029825658,-0.117710784,0.0007713586,-0.03562799
2203,-0.3563536,-0.95225346,-0.39370623,-0.60768014,0.6110875,-1.9401789,1.3618058,-1.1856848
1418,-0.078437366,-0.62742615,0.9399022,0.51116467,-0.22896488,-1.2362268,0.77371025,0.7866153
4235,0.010931641,-0.0017071664,0.09582782,0.044445664,-0.10005227,0.044375703,-0.012495518,0.04629624
1103,-0.77457017,-0.340946,0.6961613,0.25682732,0.18349133,-0.2629059,1.0432492,-0.096481346
5444,-0.5939231,-0.91731054,1.02241,-0.18393923,0.8212421,-2.1222115,0.45506045,0.504619
6375,-0.7484443,-0.3474709,1.2007803,0.2681089,0.23200847,-0.18667762,1.3332357,-0.07750367
10211,-0.04470429,-0.78020066,0.8914018,0.46429124,-0.4416635,-1.0737685,0.84401524,0.47030506
10171,0.031091496,-0.040158987,-0.028096035,0.053711668,0.03584197,-0.11592667,-0.060000584,0.020219892
7519,-0.05454166,-0.65517235,0.87009895,0.3987508,-0.24617156,-1.1210207,0.695729,0.4769701
9335,0.06777771,0.07563236,-0.058417425,-0.123600006,-0.11732966,-0.032132804,-0.032660887,-0.04807274
2394,-0.07822539,-0.8951096,0.5294113,0.01642598,-0.3416729,-1.6040574,0.96374816,1.0012157
5830,-1.0938845,0.9697644,-0.40262812,1.4009898,0.081966765,-2.893635,2.040997,-2.0036795
4103,-0.39735588,-1.3099804,0.56819886,-0.41501945,0.32636917,-2.1538908,0.8886362,0.5448241
10218,0.39101595,-0.1882092,0.62883633,0.682087,0.36409,-3.024977,1.1273723,0.39839402
61,-0.10332152,0.110188544,0.11936502,-0.038491517,-0.09079741,-0.056734428,-0.06257293,-0.07020645
6270,0.21073283,-0.7137487,0.73011035,0.43267462,-0.41402897,-1.1249408,0.95440954,0.57325095
1435,-0.032057405,-0.09467852,-0.036474228,-0.11011279,-0.044076994,-0.05487235,-0.09018764,-0.11725794
4879,0.05461602,0.033990547,-0.092622995,0.08703484,-0.11372249,0.12041332,0.031198978,0.007958293
6637,0.22513671,-0.6962337,0.59578896,0.61413336,-0.68278944,-2.3665426,1.1373657,0.767443
3646,-0.11269337,0.0027058572,-0.11055696,-0.057136968,-0.006056085,0.004171133,-0.062344074,-0.10904169
8367,0.0096162595,-0.69018674,0.9571016,0.49682033,-0.63841355,-1.0736861,1.0064836,0.738247
5816,0.3994741,1.0820961,1.0323445,-0.6205967,0.32214087,-1.5338302,1.846322,0.14612961
2641,0.09413586,-0.59512305,0.9402379,0.51008916,-0.3541484,-1.1925559,0.8533724,0.62199825
2186,-0.0008829947,-0.6361835,0.91562194,0.53468007,-0.61977285,-1.3338808,0.832669,0.6763377
49,-0.40599796,-1.14215,-0.3945248,-0.6675736,0.6797015,-1.9363512,1.60227,-1.324996
5076,-0.476829,-0.46578956,0.98007756,0.88019216,0.7382764,-0.33258212,1.5464637,-0.17408039
5317,-0.04059857,0.1002367,0.013865873,0.03798759,-0.058593825,-0.026835695,-0.0437005,0.019951686
6006,-0.014805019,0.07061647,0.10378592,-0.028905109,0.053729326,-0.0003016293,-0.043426007,0.03055285
2215,-0.40559232,-0.98361576,-0.32236958,-0.60422105,0.78521425,-1.8478898,1.4613097,-1.3373669
1743,-0.7869589,-0.43022636,1.0113214,0.4956336,0.27794442,-0.24277756,1.295612,-0.30830193
6449,-0.862078,-0.51350653,1.0712346,0.62044144,0.32814816,-0.21516289,1.449406,0.023350181
2565,-0.27345327,-1.1216851,-0.4121327,-0.6616707,0.52218145,-1.7551868,1.6033171,-1.1698487
2721,-0.039521776,-0.417666,0.17054993,-0.33677423,-0.6725747,-1.9370804,1.807429,1.694297
1539,-0.4821575,-0.36632606,0.6606853,0.25194973,0.5045516,-0.24600534,1.1892688,0.038678598
879,-0.1016563,-0.66856307,0.87161136,0.58741784,-0.3741861,-1.3846638,0.71557397,0.49319524
3906,0.16138412,-1.3323072,-0.07838388,-0.5300066,0.7648916,-1.6891632,1.4065322,-0.8284557
9493,-0.06619768,-0.024233744,-0.095021024,0.07620412,-0.10724664,0.07156783,0.059180334,0.004357189
2770,-0.06413932,0.024993658,0.048925936,-0.03399189,0.08325237,-0.012489364,0.036751255,0.058187664
2935,-0.02559878,0.061354622,-0.12380034,0.05294086,-0.12298195,-0.056164026,0.02537015,-0.04909703
1037,-1.2127663,-0.41292033,1.3368838,0.26062885,0.43467915,-0.2906815,1.458595,0.2864976
2558,0.00561638,-0.6321591,0.78504866,0.31840742,-0.386026,-0.85007894,0.86077756,0.36936465
6226,-0.68236893,-0.35422993,0.7287935,0.266579,0.28171656,-0.2126109,1.0833066,-0.16202536
6557,-0.88503796,-0.69589305,1.4920299,0.13601781,-0.1131485,-0.7554446,0.99927634,0.9132087
7479,-0.05331929,0.030438483,-0.015062511,0.08108728,-0.068261415,-0.11830774,0.09874639,-0.050191373
6227,-0.06124942,0.07344939,-0.103082374,0.122692615,-0.043840766,-0.01860185,0.02958949,0.12458359
4815,-0.051302433,0.032878563,0.07989171,0.11333682,-0.061331645,0.047814175,0.044869974,-0.052658528
6101,-0.849331,-0.4262393,0.90388685,0.8456723,0.62537247,-0.29226243,1.441812,-0.10803073
10935,-1.191063,-0.022544282,0.90910906,0.71654683,0.4395397,-0.4767696,1.0160841,-0.2115846
2261,0.046306223,0.0012544096,0.08891229,-0.111478254,-0.051104546,0.09925258,-0.10977726,0.05745907
4690,-0.58098453,-0.5321367,1.1405656,0.87161344,0.319404,-0.69368905,1.016653,0.49391547
5071,-0.6970166,-0.6855069,0.7917936,0.46122894,0.17141986,-0.21130821,1.3226783,0.12731513
5414,-0.02442892,-0.84210473,0.65341944,0.2616916,-0.30555198,-1.5458751,0.81858975,0.8591181
6165,-0.8773506,-0.7330641,1.4016668,0.6641059,0.17495875,-0.050444193,1.9491204,-0.10333613
6515,-0.07719268,-0.6952022,0.76046455,0.31740847,-0.13700454,-1.1869406,0.74180436,0.70809114
913,0.120417625,0.09274241,-0.07605055,-0.04093273,0.06834769,0.12435539,-0.010802031,0.0015832037
6353,-0.033859953,-0.034922242,-0.02911225,0.0835641,0.08077839,0.07361348,-0.12465453,-0.12393439
4816,-1.1296844,-0.5122922,1.3828194,0.8061118,0.21684675,-0.868396,1.0527704,1.0652975
4476,0.012651622,0.10978222,-0.021173418,0.123693615,0.048794463,-0.0013988465,0.08748515,-0.011711478
2649,0.04460731,0.05439897,0.07664117,-0.09035404,-0.1241737,0.014473692,0.06856263,-0.024013802
7335,-1.553019,0.9723896,-0.62738407,1.2918288,0.6039765,-3.021898,1.1707095,-0.97034985
7536,-1.3222867,0.9303106,-0.5524409,1.1406276,0.42127365,-2.712686,1.0332239,-0.956783
8861,-0.5976374,-1.9383267,-0.059730582,-0.8707499,-0.29254013,-2.1506352,1.4061441,0.52392834
5949,-0.9233288,-0.4655313,1.1649072,0.24603969,0.21039867,-0.26606956,1.2676474,0.18093728
6162,-0.46126828,-0.9487675,1.086701,1.1988513,0.003862067,-0.72995114,1.1858243,0.40619877
6326,0.09533046,-0.6558847,0.8354636,0.45570892,-0.53580004,-1.5592853,0.9065181,0.7398908
5081,-0.8135755,-0.4148427,1.1317304,0.29931164,0.39433408,-0.32309225,1.2643994,0.32460433
10398,-0.3002318,-1.0592978,-0.32999274,-0.7253722,0.84514433,-1.9237396,1.7621275,-1.3927026
11049,-1.4368342,-0.49779058,1.1741756,0.2599055,0.08820593,-0.053548012,1.699537,-0.14573725
10301,-0.38815662,-1.0813164,0.76832914,0.59540343,0.0069012325,-0.6613856,1.100312,0.69965565
2756,-0.046141118,0.007036373,0.08530815,0.093165204,0.007788673,0.04661709,0.11353767,0.025277749
8252,0.0800816,-0.0768822,0.06994937,0.12479086,-0.007571101,0.11299421,-0.0910103,0.022552282
9343,-0.93656576,-0.4526167,1.462398,0.18570407,0.6329112,-0.17798918,1.5623757,-0.07231042
9344,-0.07245866,-0.62167865,0.8010544,0.2649721,-0.35634938,-0.9589309,0.8918934,0.6416841
8458,-0.11573686,-0.11730994,-0.095779896,0.08425154,0.020199701,0.05895105,-0.005971074,-0.124057785
2000,-0.0910652,0.07785797,0.10508585,0.059758574,-0.025072694,0.12495379,-0.056457624,0.12167589
6679,0.4719456,-0.10607851,-0.48420733,0.537565,-0.23091583,-1.1136413,2.7295325,-0.79639655
4242,-0.46010616,-0.6008103,1.1001929,0.6696705,0.14859663,-0.550754,1.0779754,0.33543321
3078,-1.1783813,-0.55195034,0.8227122,0.41504306,0.5760026,-0.18235952,1.5115066,0.2533721
4446,0.05522923,-0.008073926,0.09284161,-0.052488178,0.04576166,-0.068899274,0.004351467,0.08026947
7242,-1.2368982,-0.274952,1.109189,0.8206309,0.27147362,-0.35724837,1.2709335,-0.41465026
1741,-0.39478356,-1.1488215,0.8210919,0.38772,0.10396729,-2.046551,0.5466403,0.7470738
8732,0.040605754,0.06148377,-0.04792349,-0.057588845,0.056822374,0.074876145,-0.1187121,-0.06558478
8626,0.020822302,0.036068156,-0.0041243583,0.041080475,0.108926296,0.074461624,0.014036283,-0.08722083
1558,-0.34582868,-1.1553304,0.7045653,-0.049385816,0.28509182,-2.0592413,0.62273353,0.6217482
6510,0.03648968,0.11320646,0.07684974,0.002729714,-0.11647217,0.03770472,-0.12432304,-0.025068104
5085,0.39985734,-0.02166396,-0.44558716,0.5256235,-0.41415036,-0.98115945,2.5197706,-0.6826872
6473,-1.8044019,-0.030214747,-0.14018741,-1.3027741,-0.31851792,-0.5212247,2.4941247,-1.0423445
704,0.01932168,0.03760022,-0.05357024,0.06918071,-0.06847417,-0.12334995,-0.010802269,-0.059729517
9585,0.37794536,-0.13910496,0.44041407,0.47115487,0.17650877,-2.969401,1.1515338,0.41491038
11062,0.061590984,0.084143355,0.024247065,-0.009230241,-0.077058926,-0.07617855,-0.01927106,0.032242507
319,0.04696843,0.0832798,-0.09178631,0.056995675,0.093180284,0.07834631,0.11575171,0.085225314
7324,-0.07897701,-1.5947263,0.7673986,-0.9044748,-2.1179366,-1.9512508,2.4682639,-0.20594063
1750,-0.47081867,-0.4092958,1.2359049,0.31660536,0.2897137,-0.119949274,1.5286406,-0.42462203
11059,0.34161726,-0.4125801,0.7003754,0.6193961,0.3294746,-2.7992945,0.9510399,0.4455305
7749,0.07063301,-0.07507834,0.0767826,0.04146126,-0.1048691,0.062505156,-0.11721316,-0.016349271
3643,-1.0509343,-0.39705935,0.9516801,0.22074944,0.36060408,-0.06845111,1.4892904,-0.3023961
798,-0.7547824,-0.43852466,0.6140051,0.62597775,0.45220003,-0.37625238,1.1853856,0.09313156
10718,0.12334122,0.12074655,0.024096996,-0.027555421,0.03915441,-0.048422143,-0.113423675,0.092743844
2927,-0.09251812,-0.08183254,0.11454719,0.035222456,-0.0008918494,-0.113023356,0.050676346,-0.004717052
4791,-0.9260842,-0.37786758,1.1629145,0.4858158,0.62771904,-0.4817883,1.1253749,0.3043107
6517,0.0011549145,0.11001782,0.09589359,0.046396375,0.01414381,-0.08194542,0.010779291,0.05817251
7672,0.010109007,0.026272714,0.08891365,-0.038084358,-0.014690816,0.044093803,-0.091008216,0.0061805397
1990,-0.13627255,-1.0371965,0.6683411,0.3509651,-0.78176636,-0.66073143,1.5151142,0.79364496
914,-0.7054617,-0.5757933,1.2770936,0.66855067,0.5444342,-0.12042948,1.8090801,-0.031942695
7655,-0.03348077,-0.57801634,0.67420256,0.4713772,-0.40727368,-1.140695,0.8735309,0.76841265
10598,0.009618973,-0.7409615,0.98270696,0.3253663,-0.26108894,-1.1601334,0.80447966,0.6181188
7127,0.05099982,0.039481208,0.08325453,0.06793259,0.04436539,0.11677593,-0.057717502,-0.070616424
2252,-0.3195699,-1.4317011,-0.783066,0.64656824,-0.474775,-0.6405268,2.3692558,0.34198752
10822,-0.7172433,-0.3249161,0.58584464,0.29697034,0.28634584,-0.18078728,1.1696328,-0.025918145
5106,-1.0514245,-0.26759017,1.0823846,0.6236557,0.6414948,-0.23788337,1.4587157,-0.16948101
9261,-0.54747623,-0.5466807,0.86735064,0.29563627,0.1906737,0.04760423,1.588376,-0.26893726
8240,-0.91598314,-0.75884897,0.8499632,0.37790263,0.05326016,0.04441997,1.7234168,-0.07478005
9272,0.1180173,0.04782559,0.046898082,0.11457063,0.070221856,0.064061284,0.0019510686,0.0015324801
1767,-0.30350855,-0.85491186,1.099516,0.61060137,0.012936386,-0.56076425,1.0849035,0.19476877
10053,-0.0014455914,-0.07445696,0.067896634,0.055574656,-0.048996896,0.07717089,-0.074285045,-0.08574216
1087,0.011558026,-0.0061202645,0.08482319,-0.08329691,-0.0052985996,0.036244124,0.082738265,0.10952549
4116,-1.115019,-0.40940258,1.0893881,0.3820133,0.1299717,-0.18107349,1.3470429,-0.54252136
7121,-0.033552438,0.12077007,0.035734326,0.026894286,0.0833472,-0.10273476,-0.05275035,-0.056008846
5074,-0.6389368,-0.3657377,0.76408356,0.16731209,0.19078429,-0.22034359,0.98930943,-0.19189957
9262,0.082502425,0.091123566,0.016891867,-0.016770601,0.07676801,-0.02576755,-0.09860146,-0.0012401938
1254,-1.3464328,-0.067653164,0.83084136,0.905664,0.82544184,-0.7189425,1.0752599,0.28940156
4482,-0.7765868,-0.3812251,0.8367685,0.2487911,0.13902697,-0.267054,1.1138397,-0.1274852
4702,-0.037407055,0.11464949,-0.09200314,0.090329856,-0.03872554,0.11902374,-0.050097644,0.03152752
5320,0.064316735,0.08559418,0.10698913,0.04168722,0.11288622,0.08796045,0.11647481,-0.010838211
1443,-0.019740224,0.10300067,0.062023237,0.060105994,0.11335294,-0.050726026,-0.08054978,0.047415793
6928,-0.84835625,-0.39364177,1.1089753,0.32498392,0.40296903,-0.31778437,1.1347727,-0.17438635
4778,-0.06387897,-0.018265426,0.016837716,0.05779545,-0.07332876,-0.07712853,-0.012458399,0.04104501
10015,-0.06641875,-0.057142988,-0.00024846196,0.070466354,0.09058364,0.041412354,-0.061489508,-0.033201426
7836,-0.039386764,-0.81143546,1.0155556,0.4803325,-0.35738194,-1.4058605,0.7856071,0.75996166
6264,-0.008861187,-0.8773706,0.9392457,0.46888763,-0.46637964,-1.3379318,0.795937,0.70229846
1876,-1.5309033,0.16612722,-0.2309952,-1.1884869,-1.3173404,-1.1579678,2.1844778,-0.61567384
7463,0.06846375,-0.6739519,0.8379505,0.41424608,-0.34011066,-1.2368809,0.9205659,0.78564745
1737,-1.275269,-0.34780577,0.9362848,0.17399158,0.43547675,0.044475604,1.7589599,-0.004771047
8358,0.11261889,-0.006347105,-0.050483048,-0.038135782,0.1207013,0.08990012,0.096100956,0.050304428
9782,-0.02683404,-0.0039094687,0.10036908,0.042238504,-0.087201566,-0.044275492,-0.06775345,-0.09902687
6551,0.11011274,0.111187965,-0.008827075,-0.008759007,-0.030911103,-0.03528267,-0.08720495,0.0868808
4539,-0.0597035,-0.050173625,0.12228198,-0.10473813,-0.052067906,-0.090742275,0.04763937,0.044925928
9738,-0.074749336,-0.037136868,0.124015585,0.09950732,-0.026789322,0.124430135,-0.05824995,0.0801401
5100,-1.1272948,0.20693418,-0.29042003,-1.411703,-0.06582086,-1.9660571,2.1275795,1.0187078
4101,-0.085798636,-0.06625345,0.05243717,-0.004025534,0.06710437,0.0054493994,-0.057134584,-0.10513458
2660,0.6366243,-0.60434043,0.2413498,0.8994807,-0.6980262,-1.392049,1.432363,0.2875137
7594,-0.8150097,-0.2412529,0.667367,0.59176064,0.5292143,-0.4700203,0.9377539,-0.14399089
8280,0.08189042,0.051469475,-0.083573624,0.043493137,-0.017948955,-0.044074044,0.004277572,0.055461794
531,-0.07526098,0.080101,0.03677377,0.07912643,0.025493547,-0.023843363,0.12316099,0.036331236
