account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
6637,0.09270911,-0.07629858,-0.112709224,0.09885508,-0.040808722,0.05747333,-0.07091461,-0.107191876
3646,-0.017209798,0.080907285,-0.112204716,-0.050939843,0.0035492778,0.067939386,-0.069402754,-0.03835921
8367,-0.6335874,-0.8727815,1.0248548,0.32026035,-0.8237021,0.23120286,0.9588163,-0.56629413
5816,0.01019679,0.0062602907,0.0066277385,0.031742156,0.053447515,0.11116707,-0.013551727,0.08448349
2641,-0.5367542,-0.8854314,1.0644193,0.15015249,-0.74867433,0.26141244,0.70246524,-0.768904
2186,-0.6140432,-1.0204101,1.0925587,0.116118886,-0.8268415,0.1411469,0.7900626,-0.62807614
49,0.7291357,-2.3991954,0.52277005,0.44430405,0.5337929,0.13353488,0.66608566,-1.1985635
5076,-0.09438066,0.0065264404,0.012192026,0.06570867,0.055005386,0.01862134,-0.10832995,0.07499243
5317,-0.10332152,0.110188544,0.11936502,-0.038491517,-0.09079741,-0.056734428,-0.06257293,-0.07020645
6006,0.12452939,-0.07461706,0.0032353103,0.075343445,-0.06413573,-0.069216415,-0.051891,0.06674746
2215,0.66438544,-2.3866463,0.45466182,0.44432244,0.554242,-0.03757714,0.6313075,-1.0680461
1743,-0.7777422,-0.2837095,0.89866555,0.80213135,0.37280977,-0.6066473,1.5471369,-0.16633257
6449,-1.190013,-0.58848053,0.71344846,0.596016,0.2357124,-1.1052364,1.2634379,-0.32176983
2565,0.016067415,-0.034516037,0.0023963451,0.07467191,-0.07447988,-0.11664647,-0.066518396,0.07682884
2721,-0.07853258,-0.078445286,0.05594021,0.086955756,-0.088391334,-0.110380635,0.018118009,0.066942886
1539,-1.0385422,-0.94320923,0.42807594,0.73253727,0.61532456,-0.97360444,0.5860599,-0.23863977
879,-0.020923823,-0.025540218,0.014904022,-0.09063758,-0.078440756,-0.11738248,-0.051657185,0.119730696
3906,0.058839753,0.029617324,-0.002529323,-0.09883061,0.023503423,0.123558655,-0.09884897,-0.09486316
9493,-0.09056172,0.072377175,0.009972841,0.035646737,0.098125905,0.06809507,-0.09606144,0.12297624
2770,0.045709997,-0.07169542,0.044721812,-0.049623743,-0.08414687,0.0912341,-0.09054197,-0.007489383
2935,-0.08116272,-0.12485793,0.0062208176,-0.035908893,0.10669556,-0.05328761,0.06399898,-0.118946895
1037,-1.229365,-0.6149695,0.9140573,0.8736513,0.4228002,-0.72822034,1.2439016,-0.102176
2558,-0.71991706,-0.98782533,1.0822352,0.089685105,-0.866103,0.15079676,0.92463005,-0.6667311
6226,-0.02750209,0.10069211,-0.074727535,-0.10412246,0.08486974,0.0027837902,-0.012153745,0.10393126
6557,-0.7458389,-1.09306,1.1359107,0.009966134,-0.83478993,0.32238898,0.8664022,-0.74339074
7479,0.07373908,0.015065283,0.043937758,0.058040008,0.062222376,-0.07803866,-0.09966329,-0.036502987
6227,-0.09569074,-0.06569815,0.01532796,-0.124127075,0.10898201,-0.03800513,-0.0079565495,-0.10602552
4815,-0.10056616,-0.1232512,-0.11036742,-0.109286025,0.1163723,0.0012387335,0.06902909,-0.044642672
6101,-0.75859207,-0.52907145,0.8063354,0.67273104,0.45285955,-0.63169265,1.2405705,0.048674617
10935,-0.97238284,-0.54889905,0.30183372,0.6641571,0.25425425,-0.928756,1.2253098,-0.38762417
2261,-0.5976353,-1.2809267,2.0080297,-0.74766856,1.2841222,-1.0085782,0.05156082,-1.2286322
4690,-0.7496033,-0.758148,0.8368859,0.104375474,-0.6632411,-0.40974078,0.92101306,-0.3346997
5071,-0.80048066,-0.29178983,0.5583016,0.40389648,0.26841858,-0.7172911,1.0374868,-0.32668626
5414,-0.5983462,-0.88916385,0.8804254,0.22199112,-0.6480248,0.059464075,0.8265876,-0.4105421
6165,-1.3189975,-0.42417178,0.8998074,0.8788474,0.3453901,-1.0532694,1.5131066,-0.325912
6515,-0.5534619,-0.8049608,1.1126071,-0.047585513,-0.5227826,0.32131535,0.6155659,-0.74024904
913,-0.53748137,-1.1154722,1.0614196,0.21250595,-0.86259276,0.1428552,1.025369,-0.42362043
6353,0.0400071,-0.06664875,-0.004423648,-0.11515568,-0.07732913,0.064975396,-0.10067366,-0.04256846
4816,-1.3061335,-0.76776177,1.1619805,0.83015484,-0.81275636,-0.9571305,1.5437838,-0.41964573
4476,-0.025700718,0.12313104,0.09851366,-0.094186276,0.041283935,0.033189967,-0.11038566,0.053661823
2649,0.029904589,-0.009329438,-0.051240742,-0.09561582,0.0841244,0.102465495,-0.075808495,-0.09772164
7335,0.5369795,-0.99980134,-0.15684992,1.2163675,0.522466,-0.50568587,1.421056,-2.8175542
7536,0.6471828,-1.163031,-0.17157222,1.3120805,0.55363137,-0.7018164,1.4751562,-3.0988684
8861,0.088535726,-0.12006363,0.092825726,0.11045168,-0.120617196,-0.109322354,0.091225386,0.111702085
5949,-0.5264491,-0.40015012,0.5160572,0.51770175,-0.094073884,-0.643357,1.0884879,-0.31467596
6162,-1.2340384,-0.7039973,0.83390063,0.48939043,-0.16599461,-0.7711679,1.1553,-0.23228948
6326,-0.67395574,-1.0913866,1.1086892,0.07408701,-0.9100302,0.6092176,1.0180569,-0.9834923
5081,-0.77326936,-0.29089314,0.6218824,0.7051307,0.40261105,-1.0011566,1.2866142,-0.38491693
10398,0.036417723,0.038300186,0.10037975,0.10996847,-0.024306625,0.11544444,-0.09682903,-0.121412724
11049,-0.857705,-0.3826463,0.5874173,0.92091817,0.51698893,-0.8522722,1.348599,-0.31424367
10301,-0.78799707,-0.99338216,0.9753237,0.11134572,-0.85076684,0.13165615,0.81898993,-0.6809326
2756,0.0061272234,0.013841718,0.0839328,0.030661166,0.016756877,-0.0008531362,-0.07612184,0.027891219
8252,0.0108885765,-0.06432873,-0.041549623,-0.12201072,0.026626676,-0.068564594,0.108464345,0.016680121
9343,-0.8866277,-0.17442659,0.84770006,0.64294285,0.34270898,-0.5009189,1.1209294,-0.30065197
9344,-0.66165626,-0.7567439,0.93486786,0.36002153,-0.7802076,-0.019821621,1.2138506,-0.29327816
8458,-0.12225366,-0.08520959,0.1043293,0.009085283,-0.055769384,-0.036821306,-0.041640863,-0.09936854
2000,0.10845542,0.0043016076,0.0412326,-0.07813081,-0.062048882,0.116899356,-0.11624728,-0.07655035
6679,0.07422541,-0.034365043,0.020238593,0.11183627,0.11649589,0.06319767,-0.12303135,0.04895699
4242,-0.99882776,-0.88781434,0.87724143,0.1908401,-0.562386,-0.46865752,1.0878199,-0.17749044
3078,-0.6384312,-0.42855465,0.66729444,0.8390413,0.11346177,-0.8356559,1.3741349,-0.34874558
4446,-0.11674185,0.063198105,-0.048958853,-0.10638559,-0.06791052,0.021323398,0.009302154,-0.10258037
7242,-0.84954554,-0.30800948,0.6532077,0.6880308,0.29497483,-0.7509845,1.3469661,-0.32554984
1741,0.095789656,0.087903604,-0.069584996,0.013335735,0.044497818,-0.0892248,-0.11216216,-0.10052988
8732,0.07105337,0.101263165,0.052134126,-0.011075884,0.07630333,-0.03643264,-0.02583465,-0.011967495
8626,-0.07986583,0.10874702,-0.04976438,0.061301336,0.10801068,-0.03477949,-0.031447336,-0.12225896
1558,-0.18789749,-1.0499841,1.1961147,-0.07565223,-0.88328373,0.19215763,1.0720428,-0.7187971
6510,0.037285104,-0.013136327,0.11969733,-0.008275241,0.07148065,-0.124120444,-0.091160685,-0.102497235
5085,-0.11855967,-0.5528086,2.510091,-0.437522,1.1066841,-1.0198574,0.4527923,-1.4037827
6473,0.04674828,-0.049067125,-0.09308258,-0.040355027,0.10426319,-0.11550249,-0.07978468,-0.045229867
704,-0.047772765,-0.11447056,-0.074050605,-0.031160578,0.032506317,-0.09968637,-0.0020043254,-0.05622956
9585,-1.7647731,-2.3117716,0.50733715,0.019936364,-0.19519357,0.16298285,0.29045603,-1.3511754
11062,0.019684926,-0.065513626,-0.012544125,0.035741776,0.028779104,0.014269531,-0.02197963,0.07468483
319,-0.09513377,-0.104760915,0.069851205,0.034590706,0.01895465,0.10781714,-0.018968225,0.03944604
7324,-0.00980033,0.08417608,-0.05094658,-0.03682068,0.10961872,-0.03832929,-0.046782583,0.10907973
1750,-0.97219384,-0.45015815,0.5317467,0.7508358,0.36374396,-0.6784184,1.218746,-0.24381918
11059,-2.3190737,-2.5354125,0.3743597,0.14104313,-0.054173317,-0.19153434,0.3893488,-1.5349972
7749,-0.10727216,-0.011960611,-0.027940556,0.024928287,0.023009956,0.029015154,0.06939365,-0.05525376
3643,-0.8543937,-0.42934278,0.87412494,1.0205739,0.615103,-0.75068796,1.5008155,-0.115522236
798,-0.61710614,-0.3573747,0.48550996,0.4875684,0.283413,-0.5544449,1.0733675,-0.27365896
10718,0.0031878054,0.07966037,0.09621063,0.016948491,0.112702265,-0.052493036,0.031807765,0.087849274
2927,0.123492315,0.09477012,0.10034734,-0.005043611,-0.029596686,0.03828244,0.067492515,-0.11598532
4791,-0.91708505,-0.5818387,0.6143739,0.7953925,0.3359103,-1.132326,1.349763,-0.24581657
6517,0.094181895,0.019800916,0.013561621,-0.044947997,-0.11311543,0.07290347,-0.1249325,0.016510218
7672,0.11482468,0.022635773,0.06432292,0.09737705,-0.010260373,0.011673942,-0.120248675,-0.08112362
1990,0.07560356,-0.0017233789,-0.021275654,0.11264716,0.113752335,0.032306463,-0.09752695,0.060199022
914,-0.883587,-0.6429574,1.0914806,0.8946335,0.2238681,-1.324889,1.5873529,-0.14015107
7655,-0.49453518,-0.7782978,0.99971515,-0.10731129,-0.57735145,0.21466458,0.7188742,-0.68081415
10598,-0.5453804,-0.844212,1.0827609,0.22747196,-0.90864736,0.18356985,1.0627322,-0.65442926
7127,0.11420436,0.086316735,0.00034967065,0.1164771,0.06635146,0.078995764,0.1108602,-0.042242616
2252,-0.91951674,-0.3061115,0.4994172,0.5040842,0.32956856,-0.60559475,0.73591197,-0.44190344
10822,-0.5270071,-0.49186078,0.35494724,0.45426086,0.14272577,-0.83920896,0.9838394,-0.30649105
5106,-1.1113822,-0.52446383,0.96665156,0.9773217,0.4788448,-0.7665979,1.2773439,-0.07429543
9261,-0.8285806,-0.72945064,0.69474125,0.9928108,0.07866991,-1.0649688,1.373815,-0.17921674
8240,-0.95927596,-0.5803093,0.8490785,0.92169595,0.42497802,-0.92986256,1.4007579,-0.08995856
9272,0.055333912,0.09211269,-0.027413696,0.116279185,0.051206008,-0.0071897805,0.069594905,-0.07404265
1767,-0.8746989,-0.8733196,0.81660384,0.43806508,-0.4625808,-0.5564886,1.001234,-0.15490843
10053,-0.024175242,-0.060175285,0.030932963,0.060378596,0.08016892,0.0248193,-0.011300951,-0.06910433
1087,0.033205405,0.027332738,-0.03636238,-0.051160976,-0.013499394,-0.08232422,-0.06697638,0.1144485
4116,-0.025059596,0.06401786,-0.10292539,-0.10615344,-0.02344726,-0.017615438,-0.039208278,-0.076307446
7121,-0.0003964156,-0.058517486,0.0035773665,-0.049113795,0.099236935,0.012224466,-0.09803176,-0.10310316
5074,0.0007747859,0.121581554,0.08263615,-0.064945176,0.032389462,-0.0061590523,0.11714068,0.064300716
9262,0.043173313,-0.07389419,-0.027796686,-0.0011314005,-0.049308136,-0.08696294,-0.061125472,-0.10295577
1254,-0.52437437,-0.3961729,0.4693733,0.60056263,0.38196975,-0.45793396,1.0965852,-0.2231103
4482,-1.0065491,-0.20911388,0.8728895,0.7147241,0.31653678,-0.72983545,1.5442711,-0.28117356
4702,0.08383675,0.039465815,0.12252684,-0.05539851,0.009407893,0.0641239,0.056290597,-0.007910743
5320,0.06945771,-0.076629564,0.003755197,0.058930308,-0.10595763,-0.027828187,0.053528756,0.060940906
1443,0.012651622,0.10978222,-0.021173418,0.123693615,0.048794463,-0.0013988465,0.08748515,-0.011711478
6928,-0.50773025,-0.46143228,0.5593741,0.5487255,0.30465037,-0.48752117,0.9320988,-0.11240065
4778,0.08776601,0.028715596,0.09892182,0.009098411,0.116399676,0.06212601,0.00900811,0.016946241
10015,-0.010213822,-0.04834719,0.079016864,-0.005446464,-0.11475235,0.013550341,-0.017037943,-0.09433375
7836,-0.6752718,-0.91473305,0.9846805,0.1592119,-0.82016844,0.03711822,0.97276896,-0.5177995
6264,-0.8728269,-1.6098124,1.4346848,0.52941686,-0.549576,0.9300941,0.7023998,-1.1586361
1876,1.1722851,-0.90459174,1.5945,-0.0153907295,1.4040725,-0.25108656,1.8225114,-0.69536865
7463,-0.64810455,-0.9485631,1.1074624,0.11899903,-0.8900282,0.20746201,0.9574837,-0.67516035
1737,-0.7062515,-0.49622515,0.5397592,0.94520134,0.18669108,-0.72004694,1.3056765,-0.2805255
8358,-0.034535706,0.00022917986,-0.120701134,-0.034157857,0.06380911,0.04395494,0.079970896,-0.07308394
9782,0.06698121,0.039644048,-0.08972639,-0.07772136,-0.10728215,0.0011691153,-0.1003001,-0.11513923
6551,-0.08111584,-0.09021032,-0.07375404,0.09361386,0.01725465,-0.111131296,-0.027542233,0.07639617
4539,0.68005127,-0.8828281,1.7288352,-0.5420898,1.4886115,0.29578888,1.9008459,-0.61866194
9738,0.029531136,0.01925847,0.07782067,-0.021355852,-0.012974665,0.11617783,0.04592672,0.10552119
5100,0.08698803,0.057474762,0.058222756,0.098741665,-0.024775565,0.1069739,-0.016117558,0.0419852
4101,0.06500979,0.06136912,-0.03413862,0.04869573,0.1095676,0.092036694,0.04712586,0.083486184
2660,-0.69534636,-1.0811851,1.4662046,-0.73778385,-0.79209864,-0.037046358,0.83700687,-1.1279997
7594,-0.87964386,-0.9313671,0.56593883,0.6799784,0.3377129,-1.2169881,0.8664344,-0.1616366
8280,-0.092249215,-0.077266514,-0.011879936,0.0915163,-0.008884996,-0.0013829023,0.08613655,0.061194077
531,-0.11959186,0.054481223,-0.11241846,-0.11459339,0.12379408,0.07556927,-0.04234901,0.07272932
2657,-0.3959997,-2.3487852,2.2055225,0.4823229,-0.07444058,1.4452642,0.8821644,-2.329757
2224,0.051005308,-1.7948021,1.7929202,0.16438305,-0.10804794,1.2514315,1.2266568,-1.6655734
7190,0.019803137,0.05368191,-0.019422442,0.097924486,-0.053610116,0.0445164,-0.10125004,0.016987368
2569,0.52091825,-0.8516348,-0.24085172,1.1348588,0.38005084,-0.51109684,1.4332658,-2.4443212
1828,-0.8653649,-0.17794456,1.164707,0.68905324,0.25072634,-1.0156845,1.731646,-0.25688592
2448,0.07335779,0.02954109,0.0496362,0.018438146,-0.04058519,-0.010599345,0.025674492,-0.08266713
2941,-0.76222897,-0.5530063,0.8341881,0.6929813,0.29358286,-0.4729754,1.0379448,-0.083975464
11043,-0.8219871,-0.4584436,1.441277,0.46946272,-0.47702244,-0.16988924,1.7012035,-0.05493325
1248,-0.68537146,-0.803428,1.2989932,-0.55492,-0.5593499,-0.29211387,2.048662,-0.053570464
6347,-0.5642777,-0.65594536,0.4782371,0.54834795,0.34366465,-1.1935983,1.1009285,-0.12879308
9133,0.036645308,-0.065212816,0.12194654,0.06944919,0.030677423,-0.020321235,-0.008792847,0.060605645
1107,-0.81627446,-0.2591693,0.81519586,0.6589527,0.5470086,-1.2035171,1.5239693,-0.3172383
5509,0.0046669394,0.08157803,-0.09480913,0.018234536,-0.10034664,0.033376306,0.06969902,0.07562289
2678,0.05723709,-0.05277346,0.062364876,0.009142324,0.079893574,0.043278307,0.05020441,0.057129353
9761,0.018668622,0.06530088,0.047270432,0.049345925,-0.051616907,0.012015104,-0.04055108,0.0060204268
3098,-0.72770655,-0.6500058,0.35004237,0.6772114,0.095286645,-0.9598237,1.0629642,-0.34762597
7393,-0.936213,-1.2970917,1.7988536,-0.3674058,-1.1017994,0.058478933,1.1278542,-0.9516734
10844,-0.7176289,-0.8150335,0.56378704,0.26477945,-0.4528611,-0.28016245,0.8931715,-0.3877932
9270,-0.8316482,-0.38912994,0.6363439,0.71271926,0.4095833,-0.9895646,1.4040861,-0.23913753
7250,-0.09519796,-0.018932223,-0.008022666,0.027694836,-0.063369334,0.026641801,0.04072383,-0.038503245
7739,-0.5110465,-0.39640087,0.49262288,0.6063906,0.2387657,-0.5371098,0.82729524,-0.30857685
6911,-0.46579716,-0.34876874,0.70478946,0.3075528,0.22436689,-0.9890085,1.1146419,-0.28408092
7485,-0.006980628,-0.06420757,0.02364488,-0.0055389404,-0.07664628,-0.1010526,-0.04950404,0.030447677
8793,-0.85559684,-1.2535475,1.0154189,0.19758634,-0.8648404,0.19418095,0.7581623,-0.5489798
1161,-0.48831344,-0.87749934,0.90951014,0.39554307,-1.3044193,0.043659046,1.6448116,-0.63321924
4410,-0.54989713,-0.8018179,0.9716351,0.41023254,-1.1629068,0.10992429,1.5304186,-0.6029229
2582,0.04283613,0.11052671,0.022784919,0.062316358,-0.12041378,0.11221595,-0.070409685,-0.10556424
4793,-0.6815706,-0.8178033,0.77964765,0.38918453,0.05117687,-1.1849995,1.2365597,-0.01565691
5349,-0.81037885,-0.421514,0.8442639,0.6488612,0.106930815,-0.71984136,1.5703486,-0.1608474
3945,-0.049340785,0.022381991,-0.11188197,-0.049928904,0.07954843,0.065832496,0.0032484978,0.013557613
6483,0.09528871,0.10155597,0.029203862,-0.02956681,-0.047792405,0.084594324,0.10665119,0.11082421
1045,0.35053793,-1.7714394,0.73000854,-0.4131778,0.72603905,0.97538316,2.4162288,-0.54550415
6344,-0.06859206,0.067437336,-0.09891063,-0.10095851,-0.10055849,-0.03291744,-0.08867192,0.105501875
2248,-0.30245045,-1.8919017,1.2947046,0.5172325,-0.7517044,0.7091766,0.6067884,-1.1820998
4693,0.10947797,-0.040057197,-0.0012524575,-0.10822144,-0.12040016,0.0151578635,0.0060132146,0.0068451613
6370,0.093875736,-0.08744049,-0.07585186,-0.09898624,-0.05591239,-0.009548962,-0.054007396,-0.014385492
740,0.11914733,-0.12070772,0.09656529,-0.058285072,0.11676957,0.002641514,0.045733035,0.00812076
4403,0.73655975,-1.2071809,0.9310875,-0.55698043,-0.3232842,0.49596995,2.1700299,-2.193133
9769,-0.6059951,-0.606704,1.1265863,-0.4256652,-0.42849284,-0.31288487,1.5307823,-0.15648341
791,-1.1308318,-0.15065485,1.4871573,0.7876872,-0.3108044,-0.38663033,1.7758168,-0.40066624
5306,-0.15655234,-1.358694,1.7920423,0.20242271,-0.9838229,0.7616465,1.1438841,-1.4263693
9279,-0.03299296,-0.09487058,0.03336972,-0.122067675,0.033680618,0.06589691,-0.06842378,0.09489249
4696,-0.10381535,-0.00069350004,0.07640195,0.00086827576,0.036135405,-0.06389235,-0.011443645,-0.0357334
4972,0.074752524,0.1135402,-0.0709396,-0.034292087,-0.07655169,0.030198142,0.10026714,0.047377467
5513,-0.9758641,-0.7666878,1.3741488,0.35037848,-0.6877919,-0.12845622,1.3640579,-0.08198221
4797,-0.7118687,-0.282451,0.9183964,0.812014,0.32028708,-0.8049955,1.6422411,-0.176256
1115,-1.7316396,-3.7528648,-1.2157598,-0.5584994,2.0941668,-0.48730952,2.091032,-3.107801
1993,-1.0718209,-0.4769163,1.2003841,1.0298645,0.48727056,-0.8334895,1.503369,-0.099455304
924,-0.8925223,-0.36222166,0.9738176,0.88177425,0.28363073,-0.56914407,1.6057035,-0.15987925
10599,-0.81345505,-0.60584116,0.7969858,0.93111455,0.348825,-0.9377265,1.3613114,-0.05002904
935,-0.7910641,-0.8500231,0.79795486,0.9013003,0.4058091,-0.9757285,1.1106149,0.006492503
10589,0.104892656,0.03718707,-0.06002827,0.124587,-0.0695086,-0.04845783,-0.11635162,0.020921722
5512,0.06846603,-0.51717496,2.450802,-0.48467332,0.95925134,-1.0548981,0.6404919,-1.3045579
6376,-0.9941458,-0.52569544,0.9411774,0.9007621,0.34479356,-0.9146141,1.5809147,-0.12475102
8269,-1.4112381,-0.9679195,0.98755956,0.64310384,-0.43727615,-0.6759992,1.1341249,-0.23815031
10946,-0.86105055,-0.2272396,0.22710453,0.56624275,0.3354609,-0.5896587,1.0626326,-0.5180076
6512,-0.01202561,-0.06464465,0.004408568,-0.10437557,-0.11444332,-0.10062365,-0.099184126,0.045106128
8473,-0.10344651,0.05377972,-0.02424407,0.09013979,-0.08475822,-0.08350347,0.032740325,0.04232724
8389,-0.9591451,-0.25413573,1.1916916,0.53297764,-0.047546797,-0.9893996,1.743527,-0.27987584
6445,-0.022246733,-0.06278929,0.008473426,0.07326995,0.027627468,-0.027067915,0.09276539,0.07051581
7534,-0.009074017,0.042586684,0.01622966,0.034429863,-0.022152334,0.090578794,-0.09957108,0.08470015
2775,0.011113858,-2.335611,1.6998186,-0.5450031,0.55370814,-0.77891,0.8028686,0.17910126
6669,0.06234327,0.021327376,0.053315803,0.06795286,-0.08080961,0.079520226,-0.038284764,-0.030473232
10833,-0.8464689,-0.5226637,0.75677234,0.67929083,0.07081176,-0.8423863,1.1869283,-0.2830396
10241,0.12321517,-0.039012223,-0.088518664,0.011467636,0.06162806,0.03333518,-0.010715023,-0.11935769
9369,-0.030414239,0.0033891052,0.039248213,-0.007657662,0.062488273,-0.043783918,-0.11889948,0.005136907
10012,-0.62308955,-0.99217045,0.9310299,0.039929476,-0.74307585,0.18163696,0.86680627,-0.55730104
6380,-0.053145498,0.11026883,-0.059018373,0.09531358,-0.057700902,-0.05890642,0.030655444,-0.045403674
6683,-0.953405,-0.24258983,0.68395317,0.6977492,0.3994515,-1.0805103,1.3998535,-0.4270798
382,1.1978828,-0.7267937,1.7469455,0.40148163,1.5382665,-0.11952526,1.8933191,-0.7786835
3103,-1.0905294,-0.3921199,1.2574538,1.4521408,0.049840566,-0.6665382,1.9313612,-0.33153695
490,-0.59574383,-0.80160403,0.48660907,0.8290201,0.24734877,-1.1878972,1.3011903,-0.11535784
6023,0.5331008,-1.6902639,1.3128461,-0.11110374,0.38374054,0.87445736,1.267746,-0.9066868
5749,-0.112897635,0.002579555,-0.07319334,0.018972546,-0.06434344,0.08452813,-0.046754137,-0.050892845
2386,0.005181581,0.020824715,-0.031189084,0.034694433,-0.055288658,0.11852619,0.084468976,-0.027441695
878,0.007390365,0.089334354,-0.09062573,-0.06434889,-0.07379566,-0.06953892,0.040156424,-0.0056777
8465,-0.8655127,-0.52352256,1.0238334,1.2873656,0.30263507,-1.0592636,1.6812599,-0.2212411
2769,-0.027680114,0.11100869,0.047968313,-0.06417179,0.033980176,-0.114175096,0.05468984,0.02514857
6914,-0.64973396,-0.91621256,0.9641775,0.0973774,-0.7361883,0.08578446,0.77848375,-0.666084
10923,0.05613862,-0.092985824,0.1056072,-0.091482356,-0.10989028,-0.095751315,0.09679054,-0.019543454
6178,-0.056576476,-0.054351658,0.10311355,0.048398882,-0.024999797,-0.023519158,0.10549006,-0.11952913
917,-0.9207551,-0.4122963,0.7590083,0.60807455,0.39583978,-0.6709884,1.1573021,-0.17635979
3642,-1.0942609,-0.55586386,0.69111055,1.2122083,0.4518462,-0.9208953,1.434099,-0.29200667
4526,-1.4503495,-1.0983484,1.1889963,-0.86678606,1.8059229,0.5359291,1.2169006,-0.8762536
2449,-0.46972036,-0.94833016,0.9158862,0.20057474,-0.8073961,0.14901106,0.79748756,-0.57335925
9134,-1.1750345,-0.31038278,1.1555053,0.79439473,0.22701403,-1.0376337,1.5361288,-0.33658946
8394,1.2517484,-0.81312543,1.7868255,0.72808707,1.9373635,-0.45189372,2.042922,-0.88922787
8404,-1.3346521,-0.31745604,0.5466442,0.9823365,0.36148682,-0.6072805,1.4001992,-0.5647414
9386,-0.9453313,-0.4699257,0.71173507,0.6617608,0.26032862,-1.342285,1.5667839,-0.32254574
7824,-0.06103675,0.047955737,-0.0711426,0.085776046,-0.051813632,0.121159315,0.04414028,-0.08296323
2258,-0.65705,-0.89184576,1.0284457,0.06865058,-0.81031805,0.13096635,1.0036553,-0.4955599
2654,-0.02128576,-0.78258324,1.665379,0.2252222,-0.43084863,0.5436023,0.9512562,-0.6388041
10804,0.4909791,-1.9423324,0.9605735,-1.0258864,1.229183,0.9659293,2.8098586,-0.90773904
6124,0.10349159,0.086786434,-0.042657867,0.107295126,-0.05018702,0.012730747,-0.11236048,-0.059252605
9777,-0.05526972,-0.018455803,0.048332676,-0.026963025,0.043397054,-0.05409485,-0.017762586,0.083137766
6513,0.057070702,0.121300235,0.116322815,-0.05420108,-0.11040948,-0.05198492,-0.07898694,-0.0036321431
3937,0.028679878,-0.058592737,-0.107721895,-0.06465119,0.021915033,-0.11118083,0.028183296,-0.06753644
885,-0.70531994,-0.93548566,1.0545633,0.17334011,-0.84514713,0.08794266,0.98314774,-0.49889478
10238,-0.8955671,-0.26462603,0.6600973,0.6048381,-0.104468815,-0.61982524,1.2171109,-0.53682995
1112,-0.8936143,-0.42624548,0.99230874,1.0300016,0.6913701,-0.81868756,1.2043842,-0.20584333
304,-0.15433817,-0.6073071,2.5803142,-0.35755646,1.1114905,-0.9839836,0.47197744,-1.2339097
7334,-0.6133362,-0.6562916,0.4683141,0.5899426,0.11260933,-0.9483556,1.2077897,-0.23923062
7592,0.04309626,0.06707351,-0.074867755,-0.10400523,-0.013301104,0.099271685,-0.11131573,-0.04365492
7228,-1.4057492,-0.6213194,0.89179856,0.8888728,-1.0036657,-0.24762744,1.8216702,-0.61467063
3367,0.057924584,0.11119516,-0.069666535,0.116726026,-0.04759726,0.0018903315,-0.071075216,-0.010672152
6938,-0.08582455,-0.0936684,0.12030536,0.10281278,-0.07079767,-0.11692801,0.11942151,0.11538871
3084,-0.123024285,0.104879156,-0.091601,0.1042781,-0.029825658,-0.117710784,0.0007713586,-0.03562799
10753,0.19679685,-0.8634956,1.0269961,-1.2069932,0.71212703,-0.73538655,1.0218713,-1.7562501
1038,-0.774884,-0.26397586,0.7931452,1.0258033,0.19617622,-0.87555605,1.6092306,-0.45029083
1249,-0.8873962,-0.38363856,0.5575479,1.055375,0.45891196,-0.92824453,1.7625666,-0.32523358
10807,-0.120374426,0.0067083538,0.00045619905,-0.08717172,0.047910914,0.12470871,-0.065406114,-0.042093575
3041,0.0143407285,-0.05752909,-0.028437153,0.026074737,-0.07313472,0.0011250228,-0.055810153,-0.04976894
8813,-0.12109159,0.065968305,-0.08175573,-0.033016846,0.011755869,-0.07588071,0.05460131,0.05475007
1036,-0.43365625,-0.8074943,0.51600385,0.6108878,0.37602872,-0.77848256,0.9033336,0.01220922
2772,-0.43796363,-0.77661777,0.5905269,0.402852,-0.0020226163,-1.302904,1.0694993,-0.19518712
9783,-0.084453285,-0.024980053,0.10080367,-0.08055341,-0.08042432,-0.03108938,-0.05470793,-0.073837295
3628,-0.8990955,-0.42744642,0.69360536,0.76195717,0.097556196,-1.1535891,1.4661152,-0.43430147
6014,-0.42727935,-1.4858129,0.8599193,0.98601085,-1.0069607,-0.4780176,1.4038045,0.013978337
1092,-0.339682,-1.4264691,0.79726994,0.9421883,-0.782397,-0.5888699,1.4628129,0.16091818
6339,0.07042192,0.031053618,0.056906745,0.08933917,0.11821285,0.031409815,-0.0021677762,0.026645228
3757,-1.2486688,-2.6387844,-0.5805186,-0.13548502,2.142044,-0.23894079,1.7559149,-1.2139006
1998,-0.9510529,-0.47555715,0.7916171,0.86781293,0.27672118,-1.3286269,1.5390275,-0.3817711
5352,-1.1042032,-0.51522666,0.7660773,0.6558339,-0.21847953,-0.91357005,1.5429186,-0.35951898
8470,-1.1757396,-0.5386369,0.6502433,0.9472286,0.4475995,-0.95829016,1.1651343,-0.400636
7490,-0.7084207,-0.3569928,0.40187746,0.3411517,0.47732997,-1.023701,0.72812694,-0.5626481
2675,-1.192882,-0.5927738,0.8158385,0.9599533,0.43841353,-0.81921613,1.4281183,-0.14841066
2193,-0.11877291,0.06136158,-0.08992788,-0.08980255,-0.119101495,-0.046642274,0.07633728,0.07073544
10773,-1.0005497,-0.79381937,1.0232378,0.7194353,-0.941269,-0.16256571,1.6027412,-0.30682185
