account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
1451,0,0.0,0.015234287499212318
2083,0,0.05247928693225576,0.4888276557684181
10461,0,0.0,0.025900504119344338
11009,0,0.0,0.013239769568313598
3949,0,0.09352183011034147,0.6298861112047394
10049,0,0.0,0.015421023534839198
4768,0,0.0,0.02124364767823656
8821,0,0.001201658511303184,0.49965281114883453
5458,0,0.07348346765764167,0.6451525095479609
10726,0,0.0,0.003937949142266663
2837,0,0.0,0.014631079393218989
1764,0,0.0,0.0006771380244040376
1118,0,0.06862299237944018,0.6025542320775281
11056,0,0.0,0.0024492981464206555
6484,0,0.0,0.009667211311007397
10779,0,0.0,0.005034149789942551
5953,0,0.0,0.0031955687056346434
6553,0,0.0967965784989605,0.6941030170114885
4125,0,0.002771752483240318,0.42378803251150726
9337,0,0.12795055885871934,0.6025542320775281
6560,0,0.001201658511303184,0.49965281114883453
485,0,0.0,0.031288166249817784
10763,0,0.0,0.01769476213543762
7474,0,0.0,0.004719603228935476
9393,0,0.032848153282845245,0.03316955502998079
3020,0,0.0,0.007125509362483371
3751,0,0.0,0.006158956656594948
5958,0,0.0,0.005083374359136442
4113,0,0.0,0.0005477396455408564
4237,0,0.0,0.005237065434805729
4597,0,0.0,0.0013627446167257943
1771,0,0.0,0.0040035829499920905
3110,0,0.0,0.006502382431270964
9757,0,0.0,0.000978130507170278
5514,0,0.0,0.009656977720699381
6905,0,0.0,0.004937583386216526
6673,0,0.0,0.011839880772165598
10396,0,0.0,0.0191718690696546
10728,0,0.07643024281440487,0.6451525095479609
4801,0,0.0,0.004061040169189559
3503,0,0.06051043315253508,0.6451525095479609
1098,0,0.0,0.001278641018403304
940,0,0.0957610528261063,0.638998155840543
5056,0,0.0,0.0009225829252651591
8826,0,0.0,0.02097592367190532
2851,0,0.0,0.003972236492247382
785,0,0.0,0.005106170837267435
1091,0,0.0,0.0017889021127195494
1150,0,0.0,0.011684698748563548
1164,0,0.002771752483240318,0.45244250885999365
11008,0,0.04811335420804693,0.5732085904985258
4676,0,0.0,0.0009506789981094997
8263,0,0.0,0.003710698751931271
3033,0,0.0,0.026363051831210585
10600,0,0.0,0.001268574787121678
10719,0,0.0,0.025514923842315598
2842,0,0.0,0.06440878984983292
1963,0,0.001201658511303184,0.5287299858396494
5060,0,0.0,0.002736929775373471
10162,0,0.0,0.016898260794366477
6346,0,0.07746742587418855,0.14053251353275267
11050,0,0.0,0.010519534910285537
6555,0,0.0,0.021310731198965187
7337,0,0.0,0.01995344975988812
1829,0,0.0,0.009988946119065395
7820,0,0.0,0.007782462256793581
3099,0,0.0,0.023970868591456293
1266,0,0.0,0.0047261886521024555
7327,0,0.07746742587418855,0.14053251353275267
1834,0,0.0,0.01840049978245869
2465,0,0.0,0.0031009069212483836
10734,0,0.0,0.0017497428402350945
8823,0,0.0,0.0020658768674041744
10594,0,0.0,0.01224580954332983
10782,0,0.009883777263190438,0.10065573511630088
9380,0,0.0,0.008887920942207682
2766,0,0.0,0.003654447788814671
6486,0,0.049343812914851924,0.5436137858932235
3944,0,0.0,0.001168745533362257
1827,0,0.0,0.004360371981399568
8637,0,0.0,0.006893473495190335
8903,0,0.0,0.013019595435376995
6477,0,0.0,0.0009327329226712719
1269,0,0.0,0.001834709369125919
489,0,0.0,0.005558029357561981
1263,0,0.010946835833233774,0.6124172818204393
5351,0,0.0,0.008225675226775883
2872,0,0.0,0.010453710792981437
8247,0,0.0,0.004726393410161495
6511,0,0.0,0.0026690200534683333
6539,0,0.0,0.004595413210561952
700,0,0.04521809209319901,0.6876452103400114
9593,0,0.0,0.002626370988138567
4404,0,0.0,0.007471482051249422
10762,0,0.0,0.001250731807846834
945,0,0.0,0.003369600283651499
6222,0,0.0,0.013669727468554212
3441,0,0.0,0.00576676768009045
2663,0,0.0,0.010482836441992067
10145,0,0.0,0.005484589171502973
431,0,0.09147504719839886,0.5413846374656948
6205,0,0.12067945254228815,0.6090969857454008
918,0,0.0,0.005296492321569437
5672,0,0.0,0.004253401022774101
10242,0,0.0,0.0022704247026156593
7581,0,0.0,0.007817274618440017
1157,0,0.0,0.024555727372655843
7035,0,0.0,0.011455757681995053
9575,0,0.0,0.011597859758687885
8490,0,0.06644311399421614,0.6272862372633635
6000,0,0.07746742587418855,0.5482228401978125
4120,0,0.0,0.0036366428649083037
1121,0,0.0,0.0022572433806136386
5736,0,0.0,0.00808293688828264
8266,0,0.0,0.028474674103406115
1428,0,0.0,0.048858390134629656
4704,0,0.0,0.014023859420964896
10769,0,0.0,0.010933022932744457
4818,0,0.0,0.046584102059944
6158,0,0.10637496015727092,0.6512956479845315
1152,0,0.0,0.00392637941855387
2075,0,0.0,0.002133988512799146
6150,0,0.07699104739256094,0.699312364294441
314,0,0.09464878371787194,0.6832884791970113
6446,0,0.08413734559244183,0.5805851650763985
4679,0,0.0,0.012794599657856584
8390,0,0.0705505178038581,0.6814163997357794
7318,0,0.0,0.0031302016360074472
1537,0,0.0,0.002547311369817206
4018,0,0.0,0.0007035845863800557
8262,0,0.0,0.0012718436116217315
7102,0,0.006558932736403241,0.025527833365896875
3049,0,0.0,0.002439503176412776
1264,0,0.0,0.009330025398771376
2666,0,0.0,0.005982072982683082
10475,0,0.0,0.0023723207884670102
2938,0,0.0,0.002883633718096963
6490,0,0.0,0.0028335664265318737
3918,0,0.0,0.0010836893842582653
1126,0,0.002771752483240318,0.6119332665819609
4783,0,0.0,0.0046056213074886325
8830,0,0.0,0.0006201321429053429
6535,0,0.0031850060459492143,0.013700657258807186
4700,0,0.0,0.0010116982057419288
9264,0,0.0,0.004647638999832165
1845,0,0.0,0.027688830799640043
9275,0,0.0,0.0012014399034283498
6904,0,0.0,0.009406528601222576
2455,0,0.03620801849314072,0.6881354407530108
9155,0,0.0,0.0027087439078459638
4788,0,0.0,0.005126312202732101
9267,0,0.0065999977440513455,0.012436863788536484
4794,0,0.0032066122415823893,0.0833330405314954
6192,0,0.003250998312132065,0.003713361511481758
10165,0,0.0,0.005508141646632399
6548,0,0.0,0.004905970222175462
7187,0,0.39871419482692533,0.7441211461980186
8246,0,0.0,0.002701170799130606
10836,0,0.0,0.002403208633659449
6201,0,0.0,0.011157409349739755
8489,0,0.051068493850160296,0.5920986701394078
5518,0,0.0,0.0020818366592554533
8679,0,0.0,0.015084943777336775
10766,0,0.0,0.005944051255279761
323,0,0.0,0.006200385129551941
1751,0,0.0,0.0019720581111239356
6104,0,0.0,0.0032417330602367445
5079,0,0.0,0.003266029663652495
9768,0,0.0,0.0020798993854233418
1271,0,0.0,0.003084740720116529
6552,0,0.0,0.042239026752966057
3632,0,0.0,0.0018112971637720327
4692,0,0.0,0.0036600228142107277
6182,0,0.3646510763263004,0.6609785560283284
9352,0,0.0,0.0008617239985631645
4474,0,0.0,0.0012756138541040523
522,0,0.0,0.029953399654339484
4798,0,0.0,0.004827370374916352
1148,0,0.0,0.0018508036015658892
4247,0,0.0,0.012503853898632622
7573,0,0.0,0.008608556711102555
6534,0,0.0,0.009281729157435309
793,0,0.0,0.0036507001662306536
10740,0,0.0,0.005210478746637336
6692,0,0.06789964218410532,0.6018202463829141
4124,0,0.0,0.017283348609748336
7132,0,0.0,0.005737326398076998
7356,0,0.0,0.0014506299386478285
3100,0,0.0,0.03804643730438104
7748,0,0.0,0.0010540662999688926
7087,0,0.0,0.049836575224551684
10217,0,0.0,0.0004008319591152622
10831,0,0.0,0.000974451711229755
1997,0,0.0,0.01811253586869556
5345,0,0.0,0.0022375401786419104
5353,0,0.0,0.0010193908205862888
5740,0,0.0,0.008714882023102187
7342,0,0.0,0.0046231103426175564
1996,0,0.04018256888643856,0.6864681628186825
56,0,0.0,0.025493551820651567
6341,0,0.0,0.0005029513439251291
5950,0,0.0,0.0018941342810388242
10346,0,0.19553497704004424,0.6620136112011161
427,0,0.0,0.002999742342687921
4406,0,0.21304205323359782,0.6852951360323104
5077,0,0.0,0.0038627726332121524
4472,0,0.04575951912612182,0.2477115701149688
7079,0,0.0,0.00048553136776514596
330,0,0.0,0.008086753700085221
6204,0,0.2207934467400648,0.7966377162823496
6188,0,0.0,0.0008240521256945757
9584,0,0.003967544518186422,0.7352819811731711
2929,0,0.0,0.01021922792991289
6333,0,0.0,0.0007387644170097393
7583,0,0.0,0.011463687197835965
3093,0,0.0,0.0019330003021760793
3686,0,0.07090220340976092,0.7191878383253003
8253,0,0.0,0.00547375348386795
9496,0,0.0,0.020672131671002614
4233,0,0.0,0.001114535263802071
1250,0,0.0,0.0011995100210188468
6381,0,0.0,0.05078732801623256
3112,0,0.0,0.012950117729830376
5357,0,0.0,0.008930831788941449
487,0,0.0,0.005249130593679987
5521,0,0.0,0.0023243804779255885
911,0,0.3265729247467186,0.6962321918683292
10942,0,0.0,0.010298634836011959
1541,0,0.0,0.0025176284956645195
9153,0,0.0,0.0014970347609759146
1847,0,0.0,0.016229534789004366
8396,0,0.0,0.002373775602583253
905,0,0.0,0.042993527347302087
3570,0,0.0,0.001187682910315016
5746,0,0.0,0.0011877858875364695
6939,0,0.0,0.0013818460988062854
10927,0,0.0,0.005022474211012483
10473,0,0.0,0.002784839219196815
1758,0,0.0,0.009951069507518045
8249,0,0.0,0.0030443937438527223
2471,0,0.0,0.022330526984340456
8477,0,0.0,0.0025168051049395796
10477,0,0.0,0.0028912828757814996
2466,0,0.2927735886715809,0.6576659307096995
1682,0,0.0,0.006592060451278654
9348,0,0.0,0.008363777011040312
1534,0,0.2387741615976579,0.6790167816308194
429,0,0.0,0.0015008595629555047
8491,0,0.0,0.003672642757579951
5429,0,0.0,0.0019227887652373866
3039,0,0.0,0.00044978269234001954
7735,0,0.3099263284377564,0.6864681628186825
8393,0,0.0,0.0026702918269506885
7811,0,0.0,0.00868216968690108
3560,0,0.0,0.006703768332072065
9586,0,0.0,0.0010393048477803383
7095,0,0.0,0.0010185795243678626
8862,0,0.39415954923674407,0.7739850097467054
9429,0,0.0,0.028554735710669254
4577,0,0.0,0.0463860549388939
7537,0,0.24973157222289846,0.7149647367228524
3438,0,0.0,0.028576795465908085
1145,0,0.0,0.004550230699765224
8798,0,0.0,0.0024448482811691556
4804,0,0.0,0.004315712874291965
7239,0,0.0,0.0022296603166794544
9329,0,0.0,0.017250434502161512
10739,0,0.0,0.0027241806457556765
9760,0,0.0,0.00350456403634732
1052,0,0.3313847672364464,0.6894984261304746
4784,0,0.0,0.0009759957694969488
6684,0,0.0,0.020201929636622904
9359,0,0.0,0.013942212530862079
4122,0,0.0,0.00595965108312662
2761,0,0.0,0.018156353705028414
7350,0,0.0,0.011650035985740487
10206,0,0.0,0.027639104698246174
1044,0,0.009831447874116616,0.021634366339956565
385,0,0.3488364788887438,0.7149647367228524
2397,0,0.2625375463866247,0.6957249274831488
3028,0,0.0,0.001823190177737209
1086,0,0.0,0.001508661635527061
4529,0,0.09682263041740664,0.6576659307096995
1057,0,0.0,0.001331356230023528
8790,0,0.3181590755955007,0.7149647367228524
9759,0,0.0,0.005337354566071961
8817,0,0.0,0.013292427194881752
2843,0,0.2765943440756729,0.7149647367228524
4602,0,0.0,0.010093917321614649
3630,0,0.0,0.0011069572041108493
10460,0,0.0,0.0067250277588003235
9392,0,0.0,0.0003989881902397169
6451,0,0.0,0.0015342535626189746
9494,0,0.4720635956945983,0.7002776758625584
8815,0,0.0,0.0010889323174330344
1550,0,0.0,0.0071321668444268085
4762,0,0.0,0.012764017766784269
8486,0,0.0,0.0013577177771654252
7733,0,0.0,0.03406247535172763
6103,0,0.0,0.026082258089491297
8678,0,0.10209306048540849,0.6849459994370714
6518,0,0.003251099872538136,0.10339547537594483
7248,0,0.0,0.00287327009287555
800,0,0.0,0.01774828370480293
4245,0,0.30287510033632015,0.6869178342062561
6342,0,0.0032803639309528267,0.0008345319201361243
6668,0,0.0,0.012363772004125865
5680,0,0.3181590755955007,0.7149647367228524
3889,0,0.0,0.018110197254103955
4699,0,0.0,0.011539116516387369
8122,0,0.0,0.004165679008711375
3080,0,0.10396487789583665,0.6869178342062561
2658,0,0.0,0.019147310328650004
10302,0,0.0,0.0041549544125686
5745,0,0.0,0.0022516365281564986
6542,0,0.3024827213057538,0.6954324721137237
10721,0,0.0,0.007028637118208796
7359,0,0.0,0.00313507725966214
6476,0,0.0,0.003209498840861942
7361,0,0.0,0.005515863114685486
937,0,0.0,0.005829852050391187
5944,0,0.0,0.0111601308146725
8365,0,0.10513078234846775,0.6957249274831488
10231,0,0.42278579476908634,0.6869178342062561
6090,0,0.0,0.0027423378945709235
9775,0,0.0,0.009337016477685955
1766,0,0.0,0.0019087527758895244
7129,0,0.0,0.0046939982632934075
741,0,0.0,0.00264964507178635
907,0,0.0,0.00264964507178635
7471,0,0.0032983114446529078,0.05684571264690766
418,0,0.0,0.011331368040568793
10806,0,0.0,0.03813496708728185
1746,0,0.0,0.005584825817139078
8904,0,0.0,0.04891961457233896
4552,0,0.0,0.0009411067672137132
5086,0,0.0,0.06071519906262135
4480,0,0.0,0.0019814783361321434
6111,0,0.0,0.028548866968288584
3087,0,0.0,0.00047622913961123956
9582,0,0.0,0.002440624285113771
1449,0,0.1484372146882247,0.6638468671979252
3765,0,0.0,0.0038444168319086906
9135,0,0.0,0.008656809094973135
10939,0,0.0,0.0005886437414923809
2942,0,0.0,0.005906133392529258
5355,0,0.0,0.0073755460393808495
1780,0,0.0,0.0004283364658296229
8831,0,0.15553228439100372,0.7510695904540081
6569,0,0.0,0.0020394080022533134
1538,0,0.27935625162591965,0.6687960956213043
9152,0,0.26598034148899197,0.6476963344421859
3044,0,0.0,0.08675100599751759
6183,0,0.0,0.0023005097107705384
2669,0,0.0,0.0010981304097056907
4007,0,0.0,0.004440228606969156
11007,0,0.07244388015170011,0.7171787257430212
5302,0,0.006547418813014557,0.03500761951158051
7579,0,0.0,0.0004007918043372518
1545,0,0.0,0.001323671927490263
8277,0,0.0,0.0020090492786351416
9773,0,0.0,0.001160355130727863
6166,0,0.0,0.010311058472364255
5945,0,0.0,0.002769304519436464
1099,0,0.0,0.005091212074251258
7291,0,0.2563744402171658,0.7046341535485603
5063,0,0.0,0.00809192990505683
9442,0,0.0,0.002366683381464216
10474,0,0.0,0.006424814061688123
6374,0,0.0,0.0011900015956169715
6108,0,0.0,0.0013000511658028508
10750,0,0.0,0.003118026676997551
419,0,0.0,0.004277937552516725
7319,0,0.0,0.0008951079982177949
3923,0,0.0,0.03898693162227978
1047,0,0.0,0.007319175986097037
4030,0,0.0,0.0006455312639291063
10742,0,0.0,0.01878344769536108
6689,0,0.0,0.0022695178621830064
4810,0,0.0,0.0011965217124944815
9438,0,0.0,0.002989551873461732
2680,0,0.0,0.001088593526382675
5438,0,0.0,0.008736743639015675
8917,0,0.0,0.007551082287677414
1116,0,0.0,0.003572756813315266
10936,0,0.0,0.0005934230533007663
2882,0,0.0,0.0021246143734347453
3076,0,0.0,0.002054536475634343
8242,0,0.0,0.00162168562742202
3046,0,0.0,0.011761305585941127
7539,0,0.0,0.00532096032803005
3634,0,0.13659732195004803,0.7650451949723509
6912,0,0.0,0.005622824158581291
808,0,0.0,0.0020850216816717744
6674,0,0.0,0.012001287869766621
10767,0,0.33231255524788317,0.7650451949723509
5072,0,0.0,0.0022990857926110594
7038,0,0.10970699472308115,0.7234400019218293
3019,0,0.0,0.011944558561460112
7738,0,0.2013392698051451,0.729658923100488
8728,0,0.29463522723102026,0.7015308767845351
7328,0,0.0,0.010731679892459814
1685,0,0.0,0.025450555758161412
1255,0,0.0,0.0044924751301692704
9437,0,0.0,0.01832926839181708
10310,0,0.0,0.0008356994582208602
4025,0,0.0,0.036065742676145006
7744,0,0.0,0.0013227164795334666
6208,0,0.0,0.002883250960780081
1054,0,0.0,0.008310610743493535
6634,0,0.03168283676965406,0.03191206418211702
3641,0,0.0,0.0011102300532953458
7524,0,0.0,0.009481728372064688
4550,0,0.27806227764039143,0.7008039013010657
6923,0,0.0,0.0024027123442348433
5957,0,0.0,0.002085305733941404
7737,0,0.0,0.0008490651611823898
3102,0,0.0,0.006542449616610665
1841,0,0.0,0.010734183413298914
377,0,0.0,0.0012689401499609452
4827,0,0.0,0.0006320571516798153
10199,0,0.006498937701924428,0.09236269859925694
8737,0,0.0,0.003080591693018209
4760,0,0.0,0.0027601320409595324
10851,0,0.0,0.00452773671076788
3068,0,0.0,0.00452773671076788
6152,0,0.0,0.001159473485548282
6472,0,0.0,0.011236550320060764
11052,0,0.0,0.0033676685538873304
1844,0,0.0,0.0025130639001404794
9338,0,0.0,0.002299195893488325
10781,0,0.0,0.031097916038338225
1779,0,0.0,0.006851053020780122
9144,0,0.0,0.0046072076564588
10052,0,0.077997390797518,0.7399563584357461
2945,0,0.0,0.00316184417593734
7742,0,0.0,0.0014748358952003035
9141,0,0.0,0.0005080110187185344
2681,0,0.0,0.0018959699360717468
6274,0,0.0,0.0007010812196255226
7082,0,0.0,0.0008143848551905232
7358,0,0.11951923100457387,0.7008039013010657
6184,0,0.0,0.0013403627848719716
6102,0,0.0,0.004591082457543438
6479,0,0.0,0.0007805659826024582
10303,0,0.0,0.003543698026784075
9767,0,0.22948692852268673,0.7069000656251908
4600,0,0.0032941372696188805,0.0013109109928973002
10227,0,0.0,0.005033201681278795
7034,0,0.0,0.028193387264785624
1163,0,0.0,0.0004465807931732734
10459,0,0.19247051590382985,0.7309912443661595
8870,0,0.0,0.021620080015994518
9136,0,0.0,0.0007863160445869456
10932,0,0.0,0.001247530892869044
1776,0,0.0,0.004956914680068879
6225,0,0.0,0.017993163410516766
10811,0,0.0,0.009323128637900418
4130,0,0.0,0.0003568485223365094
4453,0,0.04791072661608585,0.22814436896290566
6925,0,0.0,0.0019013596925411586
6693,0,0.0,0.006735963473799732
7746,0,0.0,0.005737327600263798
6107,0,0.0,0.004882482014434469
8899,0,0.0,0.0005598502686046801
297,0,0.0,0.002163470777196006
10313,0,0.0,0.006054434690220352
4126,0,0.0,0.003095709093420508
6686,0,0.0,0.00230759071190617
6462,0,0.0,0.028973256151670915
8624,0,0.0,0.030940350530270323
1419,0,0.0,0.0156048248329645
310,0,0.0,0.0030845549457651114
7468,0,0.14926399243590863,0.6730366953174807
8796,0,0.0,0.058134307091056776
3056,0,0.0,0.002882252952759798
6191,0,0.0,0.017552639397917468
1556,0,0.0,0.0006054543549999051
2390,0,0.5117068766562229,0.7008039013010657
10752,0,0.0,0.012381186621195939
1987,0,0.0,0.0006645557731323236
4814,0,0.0,0.003773517220595964
11047,0,0.0,0.005509917133281718
1532,0,0.0,0.00043952373880480324
7570,0,0.0,0.0011947422594970156
5097,0,0.0,0.00280916892186319
9552,0,0.0,0.0014391083945273092
9430,0,0.0,0.044023340779319645
10464,0,0.0,0.007351659532795568
9332,0,0.0,0.0030396133508945
9278,0,0.0065772147756121046,0.011906487584388382
9381,0,0.21408950220354833,0.7008039013010657
6018,0,0.0,0.014439005006178016
10584,0,0.0,0.009439694592339768
6631,0,0.0,0.004017427548491768
4773,0,0.0,0.024706485967704386
7322,0,0.30398433780367295,0.7227521003304415
4705,0,0.0,0.0008096784655051304
6119,0,0.1881431128578854,0.7399563584357461
7282,0,0.0,0.013020981511017255
5103,0,0.0,0.002572828909124392
6677,0,0.0,0.0009383797811860738
6220,0,0.0,0.0017789382211740653
4017,0,0.0,0.015480194477729862
8824,0,0.0,0.0005929871830819534
8265,0,0.0,0.0077205431988872355
4824,0,0.0,0.0007398904270027368
2457,0,0.05196103689529436,0.7227639531693042
1535,0,0.0,0.0006569492197794119
1962,0,0.0,0.004955468591589076
4685,0,0.0,0.012030761757049434
3571,0,0.0,0.04038930118281035
1576,0,0.1710139678935698,0.7227521003304415
10587,0,0.0,0.00626288376209568
6540,0,0.0,0.00046923275914112733
8492,0,0.0,0.00682487472131768
4028,0,0.0,0.0102060232529699
4095,0,0.4281614870683275,0.7829710069466779
10468,0,0.0,0.011604583260430878
4596,0,0.005860679249942242,0.21323473857889078
3504,0,0.0,0.0024319362466082763
5078,0,0.0,0.005543133024892002
10998,0,0.0,0.0025108376905733144
10717,0,0.0,0.0063479755794709995
422,0,0.0,0.01589105356797482
7664,0,0.29127500900288983,0.7301609672821008
1438,0,0.0,0.023578221630491253
4026,0,0.0,0.018406054256434483
9432,0,0.27497211386659004,0.7008039013010657
3896,0,0.5377904569117256,0.754566357573569
4019,0,0.0,0.0017896434428182953
4594,0,0.0,0.0011914875166957675
10735,0,0.0,0.0005248547177640624
7321,0,0.0,0.000727170622943884
4687,0,0.0,0.0026032028552041165
10837,0,0.0,0.011166319817505306
6164,0,0.0,0.0009032079834064825
7093,0,0.07244388015170011,0.6669399574155507
10457,0,0.0,0.0014822471791998409
5436,0,0.0,0.005534471632846266
3448,0,0.0,0.013847915324784368
6171,0,0.0,0.0009350036594571892
7390,0,0.0,0.010728010210492923
1549,0,0.0,0.010268075505849758
4823,0,0.0,0.010123564362702682
2774,0,0.0,0.0008268712194951149
5423,0,0.0,0.0015552905898895825
6373,0,0.0,0.002189186862625712
9349,0,0.0,0.0012428477744358276
1120,0,0.0,0.011885545428981518
2764,0,0.0,0.0003838439530036454
1043,0,0.0,0.0014280276144100295
10760,0,0.0,0.003468572229642598
4586,0,0.21408747787037224,0.6818667686524005
6323,0,0.0,0.009987625779905222
3575,0,0.265969512943735,0.7008039013010657
7086,0,0.0,0.015014585782447196
8259,0,0.0,0.0035328238535467776
7183,0,0.0,0.0023257273484297977
3648,0,0.0,0.004415006825531361
3108,0,0.0,0.001099560751075095
7092,0,0.0,0.0011563582123233196
4012,0,0.0,0.06426758384917344
3090,0,0.0,0.0026124306638582646
4780,0,0.0,0.007393373947327066
4117,0,0.0,0.002493815238428414
6516,0,0.0,0.006452849212002796
9274,0,0.35421030398121944,0.7227521003304415
8461,0,0.0930508233449046,0.7008039013010657
4023,0,0.0,0.0005443767758519591
6478,0,0.0,0.0063546073761253895
2767,0,0.0,0.0034934761449197257
10469,0,0.0,0.003767003354399966
1108,0,0.0,0.008947185033189246
6021,0,0.0,0.004899760125535803
6088,0,0.0,0.01676943676638444
9562,0,0.0,0.007769379386794895
6910,0,0.0,0.0009646094160666209
1726,0,0.0,0.005607698515761855
1769,0,0.0,0.0033188924564739367
515,0,0.0,0.0017644455081174525
6454,0,0.061259915968199824,0.7705447447368549
3037,0,0.0,0.0008033224208591806
4587,0,0.0,0.004258213528434687
6262,0,0.7501742714556205,0.8127070417227826
6467,0,0.0,0.0026163136311429373
312,0,0.33324426888719005,0.7910794454966839
8630,0,0.0,0.01375378664525168
4799,0,0.0,0.0007722917990046064
3767,0,0.25896802874762626,0.7769174638125073
4889,0,0.0,0.02489567008368769
2844,0,0.0,0.005723811636326203
4584,0,0.0,0.0024286430120949868
3021,0,0.13042836089829038,0.7008039013010657
926,0,0.0,0.0027764842244746286
9756,0,0.0,0.04222027419249791
5406,0,0.0,0.014642034025714927
1262,0,0.0,0.008355713010533472
9376,0,0.0,0.0022653719976363537
7287,0,0.2879948892945441,0.7221562052153981
3079,0,0.0,0.002737558412062761
3932,0,0.0,0.006419649103125552
9341,0,0.0,0.00100210434537226
4483,0,0.0,0.018669255240412075
10776,0,0.0,0.008584423943755621
6263,0,0.0,0.0038569819409826345
4106,0,0.0,0.0008891029621642562
8740,0,0.0,0.004849515989983045
2225,0,0.0,0.020804441688918308
6927,0,0.0,0.0006362125531293151
10730,0,0.0,0.0012626328717318758
1113,0,0.0,0.0011242975811072062
10808,0,0.0,0.006059643681837626
6933,0,0.0,0.0019138423501989105
7236,0,0.0,0.022064369365373766
6128,0,0.3361416077466147,0.7367142275497256
6025,0,0.30397490184376075,0.7367142275497256
7577,0,0.0,0.015983930695937325
5441,0,0.0,0.0008619231394475902
294,0,0.0032493930790437396,0.012612635512617395
8261,0,0.0,0.007780025077053238
4680,0,0.0,0.0012363571513719497
3043,0,0.33375920389460145,0.7395345812636451
5511,0,0.0,0.0021410048661013744
10751,0,0.0,0.0031928778028469363
7339,0,0.0,0.018039201576087037
3040,0,0.0,0.0046169223814323404
8611,0,0.0,0.0027568910509987257
10403,0,0.0,0.0020853760659782896
3018,0,0.0,0.008500420140509179
4127,0,0.0,0.018088325434351613
8132,0,0.0,0.008494653247712062
3032,0,0.0,0.011285018354748003
1155,0,0.0,0.007599655666983253
6556,0,0.0,0.007820740174490599
8908,0,0.0,0.0003779044607628299
5139,0,0.00330932842070005,0.018344362769111208
2940,0,0.00328520454734047,0.0033658787509050635
794,0,0.0,0.006114303507850423
6502,0,0.3252407313497287,0.7367142275497256
2585,0,0.0,0.0009496134274191221
7323,0,0.0,0.0007950657257156853
6190,0,0.0,0.007214673965528232
10727,0,0.0,0.002422118970865203
10819,0,0.0,0.0005124902271399668
7582,0,0.0,0.009344874407202677
10348,0,0.0,0.0019278376917496757
6173,0,0.0,0.0006956213872563406
8910,0,0.0,0.002169802639312494
9516,0,0.14347594076045808,0.7718852459873687
7033,0,0.0032772795216741406,0.050298638609315424
6224,0,0.0,0.002877457804784639
5425,0,0.0,0.010338414980405717
10754,0,0.0,0.009552052625059497
7243,0,0.0,0.0028901636112594726
10038,0,0.10993245154513048,0.7052258001302986
6203,0,0.0,0.0030735953800015083
7574,0,0.0,0.0019841149599420264
9372,0,0.0032137190284389117,0.02664270884131295
6447,0,0.0,0.009708207409494117
4419,0,0.0,0.0034167822438257406
8822,0,0.0,0.012966405826045963
8469,0,0.0,0.010977541782251861
5432,0,0.0,0.006527874202600042
10934,0,0.0,0.003468336000465877
8828,0,0.25467367714148026,0.5231800870239789
8859,0,0.11320488505246332,0.7052258001302986
2684,0,0.0,0.003469720140908153
305,0,0.0,0.01974471943161768
8808,0,0.0,0.01670673913973609
10305,0,0.0,0.004289860814404427
10467,0,0.0,0.002881571923186584
428,0,0.0,0.0007191238272303714
433,0,0.0,0.0031499768534437437
1122,0,0.0,0.0027186692226195534
5832,0,0.0,0.0033794146880999298
8402,0,0.0,0.0034998583205858016
7126,0,0.0,0.031320472076657224
10813,0,0.0,0.0021832005384795875
4450,0,0.0,0.014261676496427568
9492,0,0.0,0.026418074369292412
9353,0,0.5825518654813544,0.7730462085432676
7355,0,0.0,0.002106259463771992
1830,0,0.0,0.004479157278677064
10471,0,0.0,0.006751754781585707
2711,0,0.0,0.001010301048904865
9487,0,0.3199477415739218,0.7353203544295516
10035,0,0.4169494768276586,0.7357946869260755
5301,0,0.6566777012146897,0.7517954779083882
8459,0,0.32071996180080253,0.7370132228192681
8866,0,0.0,0.0009551050351057291
9580,0,0.0,0.0008241131862710795
6110,0,0.0,0.001420141830463634
9592,0,0.0,0.0026710678839657453
10824,0,0.0,0.0032153555480793467
1756,0,0.0,0.0009435755487195976
2674,0,0.0,0.0030594272626798375
920,0,0.0,0.002004541538536142
5742,0,0.0,0.033308364079094904
293,0,0.0,0.005264545805481641
7096,0,0.0,0.01229434136629058
492,0,0.0033089373091882398,0.007086723459997472
10924,0,0.0,0.0019266532599529198
2214,0,0.0,0.007282094073371976
9356,0,0.39314119447750057,0.7491194599766338
1146,0,0.0,0.011315765187600099
313,0,0.0,0.0023251254836687994
4789,0,0.0,0.005271131306756697
7734,0,0.0,0.0013584864584100984
10307,0,0.003311524911927529,0.09698413758346268
9385,0,0.0,0.0013150315812735633
6559,0,0.0,0.007551887434077498
5346,0,0.0,0.0011630830691831602
6568,0,0.0,0.0033914741844846856
10731,0,0.0,0.00808040819773731
8625,0,0.003265592730276745,0.004640308018982653
934,0,0.0,0.006013804526355338
1452,0,0.0,0.006385007952426942
4595,0,0.0,0.006385007952426942
7341,0,0.0,0.0027406905221244206
4013,0,0.0,0.004531954459213549
8250,0,0.0,0.024405623853078737
9764,0,0.0,0.0007265039896835856
10299,0,0.0,0.001105358318952244
8278,0,0.0,0.001213054574339165
2671,0,0.0,0.014999465331980596
7740,0,0.0,0.0009040912596240354
