account_id,split,target,score,candidate_pool
3994,test,0,0.5514252209994588,all_accounts
10432,test,0,0.5593631607432799,all_accounts
8206,test,0,0.22456251127548257,all_accounts
4228,test,0,0.7194028504419989,all_accounts
4990,test,0,0.14715857838715496,all_accounts
10575,test,0,0.5519033014613026,all_accounts
10947,test,0,0.680732455349089,all_accounts
1006,test,0,0.12166696734620243,all_accounts
2331,test,0,0.12159480425762224,all_accounts
1637,test,0,0.22649287389500272,all_accounts
9970,test,0,0.21550604365866857,all_accounts
4909,test,0,0.22990257983041676,all_accounts
10616,test,0,0.2119159300018041,all_accounts
1314,test,0,0.5645679235071261,all_accounts
5637,test,0,0.21855493415118166,all_accounts
5155,test,0,0.5916741836550605,all_accounts
3330,test,0,0.22549161104095256,all_accounts
4354,test,0,0.1567923507126105,all_accounts
3724,test,0,0.3303626195201155,all_accounts
6286,test,0,0.07662817968609056,all_accounts
1203,test,0,0.22620422154068195,all_accounts
9461,test,0,0.37491430633231104,all_accounts
6832,test,0,0.5917102651993505,all_accounts
1174,test,0,0.2508208551325997,all_accounts
7561,test,0,0.22519393830055925,all_accounts
4509,test,0,0.7815803716399062,all_accounts
6423,test,0,0.27455349088941006,all_accounts
10952,test,0,0.22334475915569188,all_accounts
6946,test,0,0.23305069456972757,all_accounts
6410,test,0,0.22274941367490528,all_accounts
8308,test,0,0.7163268987912682,all_accounts
5921,test,0,0.23525166877142342,all_accounts
8960,test,0,0.6815442900956161,all_accounts
470,test,0,0.23169763665884902,all_accounts
7967,test,0,0.236397257802634,all_accounts
871,test,0,0.9000360815442902,all_accounts
1075,test,0,0.3281526249323471,all_accounts
2181,test,0,0.32806242107162187,all_accounts
5107,test,0,0.10561068013710986,all_accounts
2800,test,0,0.4733627999278369,all_accounts
10573,test,0,0.23216669673462026,all_accounts
1929,test,0,0.6200974201695834,all_accounts
9118,test,0,0.23668591015695473,all_accounts
1635,test,0,0.6525798304167418,all_accounts
47,test,0,0.6906999819592279,all_accounts
6255,test,0,0.08480064946779722,all_accounts
1028,test,0,0.899603103012809,all_accounts
9797,test,0,0.22283961753563053,all_accounts
949,test,0,0.46784232365145234,all_accounts
6606,test,0,0.2751307955980516,all_accounts
8135,test,0,0.3339076312466174,all_accounts
6945,test,0,0.2741746346743641,all_accounts
950,test,0,0.8082716940285043,all_accounts
1031,test,0,0.3651181670575501,all_accounts
1282,test,0,0.2346022009742017,all_accounts
10619,test,0,0.36058091286307054,all_accounts
4061,test,0,0.2190510553851705,all_accounts
1791,test,0,0.19009561609236875,all_accounts
5294,test,0,0.277151362078297,all_accounts
5145,test,0,0.7629081724697817,all_accounts
34,test,0,0.48046184376691325,all_accounts
476,test,0,0.6010824463287029,all_accounts
6811,test,0,0.23296049070900232,all_accounts
9479,test,0,0.1970864152985748,all_accounts
7133,test,0,0.42800829875518676,all_accounts
6148,test,0,0.24016777918094898,all_accounts
1025,test,0,0.6763124661735522,all_accounts
1634,test,0,0.2317337182031391,all_accounts
1002,test,0,0.26213241926754466,all_accounts
348,test,0,0.5250405917373264,all_accounts
5731,test,0,0.6920530398701064,all_accounts
4089,test,0,0.742233447591557,all_accounts
997,test,0,0.23412412051235792,all_accounts
7303,test,0,0.1950568284322569,all_accounts
6049,test,0,0.40527692585242653,all_accounts
6891,test,0,0.8003066931264659,all_accounts
1019,test,0,0.5215406819411871,all_accounts
1172,test,0,0.5638192314631066,all_accounts
1322,test,0,0.23443983402489627,all_accounts
8598,test,0,0.22504059173732635,all_accounts
6949,test,0,0.20268807504961214,all_accounts
8842,test,0,0.23574779000541224,all_accounts
10948,test,0,0.24106981778820136,all_accounts
10622,test,0,0.2518401587587949,all_accounts
4512,test,0,0.2519123218473751,all_accounts
2856,test,0,0.23837272235251666,all_accounts
9200,test,0,0.574327981237597,all_accounts
2509,test,0,0.44673462024174637,all_accounts
5759,test,0,0.36631787840519575,all_accounts
10566,test,0,0.8248241024715858,all_accounts
4845,test,0,0.23695652173913045,all_accounts
7494,test,0,0.7424679776294426,all_accounts
3578,test,0,0.22120692765650368,all_accounts
7938,test,0,0.6761952011546093,all_accounts
4521,test,0,0.179063683925672,all_accounts
735,test,0,0.7135035179505683,all_accounts
10393,test,0,0.3355313007396717,all_accounts
781,test,0,0.3315352697095436,all_accounts
3843,test,0,0.8555655782067473,all_accounts
5283,test,0,0.24764567923507128,all_accounts
8955,test,0,0.23740754104275663,all_accounts
555,test,0,0.6759606711167238,all_accounts
5368,test,0,0.4197275843406098,all_accounts
2319,test,0,0.6763575681039149,all_accounts
5922,test,0,0.2285314811473931,all_accounts
3746,test,0,0.5504149377593361,all_accounts
5911,test,0,0.6764116904203499,all_accounts
7725,test,0,0.6760057730470864,all_accounts
162,test,0,0.33309579650009025,all_accounts
4207,test,0,0.8782608695652174,all_accounts
10878,test,0,0.854528233808407,all_accounts
10076,test,0,0.20227313729027602,all_accounts
5730,test,0,0.7636388237416561,all_accounts
10621,test,0,0.20458235612484213,all_accounts
9026,test,0,0.3810301280894822,all_accounts
1068,test,0,0.20151542486018403,all_accounts
5630,test,0,0.24202597871188888,all_accounts
1941,test,0,0.25273317697997477,all_accounts
2795,test,0,0.3144235973299657,all_accounts
3334,test,0,0.22686270972397618,all_accounts
4210,test,0,0.24059173732635758,all_accounts
1467,test,0,0.6031390943532383,all_accounts
5933,test,0,0.7147934331589392,all_accounts
8559,test,0,0.2534367670936316,all_accounts
4283,test,0,0.2328973480064947,all_accounts
5044,test,0,0.19510193036261952,all_accounts
875,test,0,0.2538066029226051,all_accounts
5386,test,0,0.2538968067833303,all_accounts
166,test,0,0.6562601479343315,all_accounts
1207,test,0,0.2504600396896987,all_accounts
2619,test,0,0.250550243550424,all_accounts
6753,test,0,0.715064044741115,all_accounts
5147,test,0,0.2266823020025257,all_accounts
3858,test,0,0.3604456070719827,all_accounts
8026,test,0,0.36593902219014973,all_accounts
2322,test,0,0.6755547537434603,all_accounts
5621,test,0,0.4251307955980516,all_accounts
9188,test,0,0.22985747790005412,all_accounts
5038,test,0,0.23612664622045823,all_accounts
10275,test,0,0.8666516326898791,all_accounts
10069,test,0,0.20949846653436766,all_accounts
714,test,0,0.23979794335197546,all_accounts
7799,test,0,0.7344578747970414,all_accounts
5720,test,0,0.2269348728125564,all_accounts
5644,test,0,0.23481869023994228,all_accounts
6628,test,0,0.3610499729388418,all_accounts
10571,test,0,0.376790546635396,all_accounts
10567,test,0,0.45801912321847377,all_accounts
4221,test,0,0.8969511095074869,all_accounts
730,test,0,0.3058722713332131,all_accounts
3703,test,0,0.3057820674724878,all_accounts
996,test,0,0.8581724697817068,all_accounts
5884,test,0,0.36246617355222804,all_accounts
5464,test,0,0.3673281616453184,all_accounts
10972,test,0,0.45617896445967887,all_accounts
1937,test,0,0.5304438029947682,all_accounts
10665,test,0,0.8270431174454267,all_accounts
3980,test,0,0.4374346022009742,all_accounts
7314,test,0,0.3696554212520296,all_accounts
9025,test,0,0.8966444163810211,all_accounts
7611,test,0,0.3648204943171568,all_accounts
4832,test,0,0.7802273137290276,all_accounts
7845,test,0,0.603373624391124,all_accounts
158,test,0,0.36163629803355585,all_accounts
10377,test,0,0.3612303806602923,all_accounts
1023,test,0,0.3993775933609958,all_accounts
9127,test,0,0.3459318058812917,all_accounts
1032,test,0,0.44845751398159844,all_accounts
1211,test,0,0.6432617716038247,all_accounts
9703,test,0,0.3586054483131878,all_accounts
5623,test,0,0.3940916471224969,all_accounts
10128,test,0,0.3940194840339166,all_accounts
4729,test,0,0.36576763485477176,all_accounts
1915,test,0,0.35910156954717665,all_accounts
4225,test,0,0.23241926754465092,all_accounts
3174,test,0,0.36373804798845394,all_accounts
1796,test,0,0.43922965902940647,all_accounts
1283,test,0,0.6034999097961392,all_accounts
9030,test,0,0.3500721630885802,all_accounts
10869,test,0,0.7804889049251308,all_accounts
9697,test,0,0.8525888508028143,all_accounts
146,test,0,0.34043839076312465,all_accounts
7567,test,0,0.331697636658849,all_accounts
1317,test,0,0.24432617716038246,all_accounts
10114,test,0,0.8968879668049792,all_accounts
4075,test,0,0.36613747068374525,all_accounts
10579,test,0,0.3670124481327801,all_accounts
336,test,0,0.36694028504419984,all_accounts
10381,test,0,0.3635486198809309,all_accounts
5908,test,0,0.3627909074508389,all_accounts
5252,test,0,0.35082987551867223,all_accounts
8956,test,0,0.908867039509291,all_accounts
1289,test,0,0.35865957062962295,all_accounts
8211,test,0,0.8076492873895003,all_accounts
2174,test,0,0.6778008298755187,all_accounts
9706,test,0,0.8520566480245354,all_accounts
581,test,0,0.35127187443622593,all_accounts
7136,test,0,0.8600757712430093,all_accounts
10883,test,0,0.3541944795237236,all_accounts
1640,test,0,0.3963918455709905,all_accounts
2613,test,0,0.74714053761501,all_accounts
2852,test,0,0.44753743460220097,all_accounts
8042,test,0,0.3521288111131156,all_accounts
1227,test,0,0.36601118527872994,all_accounts
5724,test,0,0.45311203319502075,all_accounts
3747,test,0,0.38223885982320044,all_accounts
2689,test,0,0.3889680678333033,all_accounts
6418,test,0,0.46226772505863245,all_accounts
7556,test,0,0.4107162186541584,all_accounts
966,test,0,0.41088760598953633,all_accounts
8034,test,0,0.36995309399242293,all_accounts
1931,test,0,0.36113115641349447,all_accounts
7620,test,0,0.336225870467256,all_accounts
5383,test,0,0.7384268446689519,all_accounts
3823,test,0,0.38536893379036624,all_accounts
7945,test,0,0.3808316795958867,all_accounts
7713,test,0,0.3478170665704492,all_accounts
5258,test,0,0.8056467616813999,all_accounts
5161,test,0,0.566561428829154,all_accounts
9974,test,0,0.39666245715316617,all_accounts
4214,test,0,0.3912682662817969,all_accounts
6438,test,0,0.34657225329244096,all_accounts
10380,test,0,0.3719465993144507,all_accounts
1803,test,0,0.4389049251307956,all_accounts
5049,test,0,0.7803535991340429,all_accounts
147,test,0,0.538480966985387,all_accounts
3866,test,0,0.4491250225509652,all_accounts
3976,test,0,0.3970864152985748,all_accounts
501,test,0,0.7562240663900416,all_accounts
5151,test,0,0.502597871188887,all_accounts
2792,test,0,0.3563683925672019,all_accounts
10613,test,0,0.3929099765469962,all_accounts
1926,test,0,0.20580010824463288,all_accounts
8030,test,0,0.3470503337542847,all_accounts
1470,test,0,0.3552047627638463,all_accounts
1080,test,0,0.39180046906007576,all_accounts
406,test,0,0.9499278369114198,all_accounts
1027,test,0,0.5152624932347105,all_accounts
2059,test,0,0.49685188526068913,all_accounts
3307,test,0,0.9388417824282879,all_accounts
1973,test,0,0.6354771784232365,all_accounts
9704,test,0,0.47003427746707555,all_accounts
8443,test,0,0.591890672920801,all_accounts
3988,test,0,0.3614649106981779,all_accounts
1295,test,0,0.7409705935414036,all_accounts
4522,test,0,0.4182753021829334,all_accounts
5291,test,0,0.9273047086415299,all_accounts
7601,test,0,0.856025617896446,all_accounts
5284,test,0,0.44467797221721095,all_accounts
10558,test,0,0.36354861988093096,all_accounts
1912,test,0,0.3629171928558542,all_accounts
3323,test,0,0.4831769799747429,all_accounts
2600,test,0,0.5038517048529677,all_accounts
5642,test,0,0.5078928378134584,all_accounts
8200,test,0,0.11006675085693668,all_accounts
5631,test,0,0.6370106440555656,all_accounts
3589,test,0,0.7627728666786939,all_accounts
8431,test,0,0.5082987551867221,all_accounts
6397,test,0,0.6002886523543207,all_accounts
580,test,0,0.23861627277647485,all_accounts
7973,test,0,0.5144416381021107,all_accounts
10435,test,0,0.856557820674725,all_accounts
4931,test,0,0.5035179505682843,all_accounts
5889,test,0,0.7720097420169584,all_accounts
1918,test,0,0.49464189067292086,all_accounts
2951,test,0,0.5575139815984125,all_accounts
3834,test,0,0.5574237777376871,all_accounts
152,test,0,0.8248872451740935,all_accounts
10950,test,0,0.36879848457513986,all_accounts
7675,test,0,0.5055385170485297,all_accounts
6892,test,0,0.6160021648926574,all_accounts
10885,test,0,0.37550965181309764,all_accounts
3709,test,0,0.4472758434060978,all_accounts
2687,test,0,0.43749774490348187,all_accounts
10394,test,0,0.3674183655060436,all_accounts
3348,test,0,0.43315893920259785,all_accounts
6819,test,0,0.4767454447050334,all_accounts
4454,test,0,0.5654429009561609,all_accounts
2499,test,0,0.4975464549882735,all_accounts
7301,test,0,0.4822208190510554,all_accounts
9646,test,0,0.7371279090745084,all_accounts
7971,test,0,0.3599494858379939,all_accounts
1286,test,0,0.15609778098502616,all_accounts
10387,test,0,0.44490348186902395,all_accounts
1291,test,0,0.38715497023272594,all_accounts
3175,test,0,0.6718563954537254,all_accounts
6051,test,0,0.3763214865596248,all_accounts
2628,test,0,0.38925672018762403,all_accounts
466,test,0,0.7869023994226952,all_accounts
3409,test,0,0.8186992603283421,all_accounts
4842,test,0,0.5088309579650009,all_accounts
659,test,0,0.8819862890131698,all_accounts
550,test,0,0.4320223705574599,all_accounts
4840,test,0,0.376032834205304,all_accounts
22,test,0,0.23876059895363522,all_accounts
8032,test,0,0.11398159841241207,all_accounts
6828,test,0,0.13607252390402308,all_accounts
10081,test,0,0.12406639004149378,all_accounts
3403,test,0,0.6355673822839618,all_accounts
2304,test,0,0.11762583438571173,all_accounts
9443,test,0,0.6008839978351074,all_accounts
4286,test,0,0.13085874075410428,all_accounts
4918,test,0,0.11785134403752481,all_accounts
3743,test,0,0.1262673642431896,all_accounts
9931,test,0,0.3586505502435504,all_accounts
1333,test,0,0.11768897708821938,all_accounts
8852,test,0,0.11841962836009381,all_accounts
1329,test,0,0.10468158037163991,all_accounts
5734,test,0,0.11491069817788202,all_accounts
1073,test,0,0.12002525708100306,all_accounts
5122,test,0,0.7921252029586866,all_accounts
4735,test,0,0.1278820133501714,all_accounts
6883,test,0,0.4001353057910879,all_accounts
1011,test,0,0.40022550965181314,all_accounts
5160,test,0,0.0983763305069457,all_accounts
1785,test,0,0.1395363521558723,all_accounts
5918,test,0,0.3404925130795598,all_accounts
1511,test,0,0.3405827169402851,all_accounts
4992,test,0,0.13446689518311383,all_accounts
6747,test,0,0.13467436406278188,all_accounts
1300,test,0,0.13533285224607614,all_accounts
9971,test,0,0.11741836550604368,all_accounts
10668,test,0,0.8148475554753744,all_accounts
10095,test,0,0.1158127367851344,all_accounts
3996,test,0,0.13666786938480968,all_accounts
5893,test,0,0.11597510373443984,all_accounts
10281,test,0,0.6723254555294967,all_accounts
6411,test,0,0.12482410247158579,all_accounts
664,test,0,0.6726321486559624,all_accounts
5033,test,0,0.17583438571170848,all_accounts
4741,test,0,0.11404474111491972,all_accounts
2639,test,0,0.35291358470142525,all_accounts
9639,test,0,0.5448222983943712,all_accounts
5584,test,0,0.30551145589031214,all_accounts
3842,test,0,0.3055836189788923,all_accounts
6402,test,0,0.12869384809669854,all_accounts
2589,test,0,0.6572884719465993,all_accounts
7569,test,0,0.3790907450838896,all_accounts
3857,test,0,0.29463287028684826,all_accounts
8538,test,0,0.06468518852606892,all_accounts
3430,test,0,0.26198809309038423,all_accounts
10261,test,0,0.5532202778278911,all_accounts
4965,test,0,0.1300378856215046,all_accounts
6835,test,0,0.01550604365866859,all_accounts
10970,test,0,0.11403572072884721,all_accounts
8970,test,0,0.2730561068013711,all_accounts
7560,test,0,0.12165794696012991,all_accounts
5043,test,0,0.1291989897167599,all_accounts
3332,test,0,0.35646761681399963,all_accounts
4953,test,0,0.5401677791809489,all_accounts
9019,test,0,0.2389770882193758,all_accounts
10967,test,0,0.11545192134223346,all_accounts
4000,test,0,0.12397618618076853,all_accounts
5285,test,0,0.11611942991160021,all_accounts
4671,test,0,0.12805340068554935,all_accounts
5910,test,0,0.1215857838715497,all_accounts
1299,test,0,0.136036442359733,all_accounts
2813,test,0,0.1359642792711528,all_accounts
7716,test,0,0.12139635576402671,all_accounts
5898,test,0,0.6246166335919178,all_accounts
8951,test,0,0.11938480966985388,all_accounts
9029,test,0,0.11323290636839257,all_accounts
3624,test,0,0.7118888688435865,all_accounts
5249,test,0,0.12024174634674364,all_accounts
7962,test,0,0.12351614649106982,all_accounts
9709,test,0,0.09820494317156775,all_accounts
23,test,0,0.12055745985928198,all_accounts
9119,test,0,0.10635937218112936,all_accounts
3805,test,0,0.38499909796139276,all_accounts
4661,test,0,0.1442630344578748,all_accounts
5019,test,0,0.11632689879126826,all_accounts
5011,test,0,0.10842504059173733,all_accounts
9791,test,0,0.11418906729208012,all_accounts
8542,test,0,0.11508208551325998,all_accounts
472,test,0,0.415478982500451,all_accounts
7846,test,0,0.062168500811834754,all_accounts
8834,test,0,0.06207829695110951,all_accounts
9420,test,0,0.46715677430994046,all_accounts
4078,test,0,0.38122857658307774,all_accounts
9024,test,0,0.11840158758794878,all_accounts
3432,test,0,0.34694208912141444,all_accounts
1629,test,0,0.11637200072163088,all_accounts
2998,test,0,0.12420169583258164,all_accounts
3177,test,0,0.12412953274400146,all_accounts
2605,test,0,0.6555114558903121,all_accounts
4958,test,0,0.5049521919538157,all_accounts
5259,test,0,0.10976907811654338,all_accounts
2694,test,0,0.4163178784051958,all_accounts
729,test,0,0.12798123759696917,all_accounts
10103,test,0,0.8340880389680678,all_accounts
732,test,0,0.11435143424138552,all_accounts
2789,test,0,0.11525347284863793,all_accounts
1934,test,0,0.11695832581634495,all_accounts
5876,test,0,0.7870737867580733,all_accounts
10371,test,0,0.11764387515785676,all_accounts
7562,test,0,0.11338625293162548,all_accounts
10277,test,0,0.11504600396896988,all_accounts
3852,test,0,0.37976727403932886,all_accounts
2183,test,0,0.5411780624210717,all_accounts
4915,test,0,0.3838174273858921,all_accounts
10002,test,0,0.1754284683384449,all_accounts
6952,test,0,0.8035901136568645,all_accounts
5907,test,0,0.11255637741295327,all_accounts
4077,test,0,0.3513169763665885,all_accounts
9638,test,0,0.8187804438029949,all_accounts
2602,test,0,0.24300018040772148,all_accounts
10875,test,0,0.11244813278008299,all_accounts
9445,test,0,0.16922244272054843,all_accounts
1297,test,0,0.1691322388598232,all_accounts
1013,test,0,0.0162637560887606,all_accounts
8309,test,0,0.17219917012448133,all_accounts
725,test,0,0.1272415659390222,all_accounts
4913,test,0,0.12430994046545193,all_accounts
3739,test,0,0.10977809850261591,all_accounts
5014,test,0,0.904149377593361,all_accounts
662,test,0,0.1004510193036262,all_accounts
9034,test,0,0.10943532383186001,all_accounts
4853,test,0,0.12443622587046727,all_accounts
2177,test,0,0.6032292982139635,all_accounts
6135,test,0,0.43665884899873714,all_accounts
2230,test,0,0.3498827349810572,all_accounts
4510,test,0,0.7584791629081725,all_accounts
6799,test,0,0.8222713332130616,all_accounts
10905,test,0,0.3498917553671297,all_accounts
6793,test,0,0.8219285585423056,all_accounts
1325,test,0,0.11033736243911241,all_accounts
7139,test,0,0.8305340068554935,all_accounts
8837,test,0,0.27440014432617715,all_accounts
7943,test,0,0.06638102110770341,all_accounts
1307,test,0,0.11624571531661554,all_accounts
958,test,0,0.38150820855132606,all_accounts
3862,test,0,0.11710265199350532,all_accounts
546,test,0,0.11968248241024718,all_accounts
3491,test,0,0.7560075771243009,all_accounts
4668,test,0,0.8069998195922785,all_accounts
5380,test,0,0.11674183655060437,all_accounts
2302,test,0,0.10845210174995491,all_accounts
474,test,0,0.6942359732996572,all_accounts
10633,test,0,0.11602922605087498,all_accounts
10507,test,0,0.18208551325996752,all_accounts
10505,test,0,0.13595525888508028,all_accounts
10272,test,0,0.3577124300920079,all_accounts
10565,test,0,0.7946238499007758,all_accounts
5028,test,0,0.12019664441638103,all_accounts
3401,test,0,0.6494226952913584,all_accounts
10278,test,0,0.34164712249684287,all_accounts
10438,test,0,0.7574959408262674,all_accounts
3318,test,0,0.6254104275662998,all_accounts
7956,test,0,0.1313548619880931,all_accounts
9413,test,0,0.13144506584881832,all_accounts
8413,test,0,0.11160021648926574,all_accounts
6889,test,0,0.6543478260869566,all_accounts
5613,test,0,0.11150099224246798,all_accounts
7718,test,0,0.7870286848277106,all_accounts
3836,test,0,0.410950748692044,all_accounts
6804,test,0,0.9149016777918095,all_accounts
5154,test,0,0.3629803355583619,all_accounts
10964,test,0,0.6068103914847557,all_accounts
6954,test,0,0.34289193577485116,all_accounts
8418,test,0,0.11800469060075772,all_accounts
5296,test,0,0.6378495399603104,all_accounts
10131,test,0,0.9215497023272596,all_accounts
5935,test,0,0.30480786577665525,all_accounts
1908,test,0,0.27942449936857294,all_accounts
6795,test,0,0.4590474472307415,all_accounts
5618,test,0,0.26842864874616634,all_accounts
3736,test,0,0.7910156954717661,all_accounts
2781,test,0,0.16334115100126284,all_accounts
9425,test,0,0.5974111491971856,all_accounts
5891,test,0,0.06420710806422515,all_accounts
4517,test,0,0.06427927115280534,all_accounts
6146,test,0,0.28842684466895185,all_accounts
4937,test,0,0.2800378856215046,all_accounts
6872,test,0,0.8901407180227314,all_accounts
3263,test,0,0.12136027421973661,all_accounts
3998,test,0,0.2989716759877323,all_accounts
9482,test,0,0.5161555114558903,all_accounts
1079,test,0,0.5162457153166156,all_accounts
1787,test,0,0.7485206566841062,all_accounts
953,test,0,0.3393920259787119,all_accounts
8434,test,0,0.8969420891214144,all_accounts
5470,test,0,0.8336370196644416,all_accounts
9117,test,0,0.27986649828612664,all_accounts
9114,test,0,0.32216308858019127,all_accounts
7968,test,0,0.2883276204221541,all_accounts
363,test,0,0.333005592639365,all_accounts
10874,test,0,0.7802273137290276,all_accounts
4665,test,0,0.16540681941187083,all_accounts
8069,test,0,0.6155421252029587,all_accounts
5140,test,0,0.9014071802273138,all_accounts
5242,test,0,0.17962294786216854,all_accounts
80,test,0,0.879785314811474,all_accounts
5226,test,0,0.8311744542666426,all_accounts
541,test,0,0.7898159841241206,all_accounts
1799,test,0,0.30047808046184377,all_accounts
6605,test,0,0.17971315172289376,all_accounts
9695,test,0,0.4211618257261411,all_accounts
4274,test,0,0.5766732816164531,all_accounts
728,test,0,0.7986559624751939,all_accounts
7307,test,0,0.6334295507847736,all_accounts
8782,test,0,0.42641169042035,all_accounts
5841,test,0,0.856007577124301,all_accounts
5927,test,0,0.48399783510734257,all_accounts
11070,test,0,0.2796951109507487,all_accounts
2699,test,0,0.9315803716399061,all_accounts
5288,test,0,0.14283781345841604,all_accounts
459,test,0,0.14963918455709904,all_accounts
7972,test,0,0.15688255457333575,all_accounts
5149,test,0,0.2112033195020747,all_accounts
6361,test,0,0.15812736785134401,all_accounts
10562,test,0,0.16596608334836732,all_accounts
1330,test,0,0.22171206927656506,all_accounts
3856,test,0,0.6350261591196104,all_accounts
7721,test,0,0.17328161645318418,all_accounts
665,test,0,0.7723164351434242,all_accounts
2854,test,0,0.7727313729027602,all_accounts
2534,test,0,0.213963557640267,all_accounts
653,test,0,0.7727854952191954,all_accounts
6258,test,0,0.44621143784954,all_accounts
6608,test,0,0.4462836009381202,all_accounts
961,test,0,0.6306061699440737,all_accounts
5373,test,0,0.15805520476276386,all_accounts
1225,test,0,0.9448403391665164,all_accounts
1923,test,0,0.42532924409164713,all_accounts
3404,test,0,0.42558181490167785,all_accounts
733,test,0,0.1699170124481328,all_accounts
4922,test,0,0.6351614649106982,all_accounts
8781,test,0,0.7399332491430635,all_accounts
1030,test,0,0.1723705574598593,all_accounts
7312,test,0,0.2864513801190691,all_accounts
5035,test,0,0.1591015695471766,all_accounts
8031,test,0,0.29518311383727225,all_accounts
2801,test,0,0.31445967887425585,all_accounts
8543,test,0,0.16307053941908717,all_accounts
4851,test,0,0.16209633772325455,all_accounts
867,test,0,0.48735341872632154,all_accounts
5632,test,0,0.19478621685008118,all_accounts
3173,test,0,0.15830777557279452,all_accounts
3582,test,0,0.3064585964279271,all_accounts
3165,test,0,0.16540681941187083,all_accounts
8558,test,0,0.15469060075771243,all_accounts
2593,test,0,0.42998376330506943,all_accounts
1070,test,0,0.1654699621143785,all_accounts
6407,test,0,0.17187443622587048,all_accounts
2335,test,0,0.7879758253653256,all_accounts
6805,test,0,0.276601118527873,all_accounts
8198,test,0,0.6260418545913765,all_accounts
5638,test,0,0.740185819953094,all_accounts
10256,test,0,0.9213783149918816,all_accounts
7639,test,0,0.7054212520295868,all_accounts
3871,test,0,0.1720638643333935,all_accounts
2688,test,0,0.17004329785314812,all_accounts
4908,test,0,0.16889770882193758,all_accounts
2510,test,0,0.8056828432256902,all_accounts
7952,test,0,0.7019664441638103,all_accounts
1643,test,0,0.25933609958506226,all_accounts
2952,test,0,0.4035901136568645,all_accounts
3251,test,0,0.1194659931445066,all_accounts
4291,test,0,0.1710535810932708,all_accounts
5585,test,0,0.9448042576222262,all_accounts
5360,test,0,0.3618437669132239,all_accounts
5929,test,0,0.27734981057189245,all_accounts
1319,test,0,0.29073606350351794,all_accounts
5398,test,0,0.16144686992603283,all_accounts
9965,test,0,0.15881291719285587,all_accounts
6898,test,0,0.31827530218293343,all_accounts
8839,test,0,0.17756629983763306,all_accounts
5022,test,0,0.158659570629623,all_accounts
9124,test,0,0.5790997654699622,all_accounts
3992,test,0,0.6753472848637921,all_accounts
6820,test,0,0.7508839978351074,all_accounts
7621,test,0,0.8653526970954357,all_accounts
4733,test,0,0.935071261049973,all_accounts
4831,test,0,0.35507847735883097,all_accounts
7794,test,0,0.8207559083528776,all_accounts
6130,test,0,0.311311564134945,all_accounts
7977,test,0,0.32058452101749957,all_accounts
4750,test,0,0.7691953815623309,all_accounts
3845,test,0,0.25077575320223705,all_accounts
5401,test,0,0.25949846653436764,all_accounts
4344,test,0,0.8828161645318421,all_accounts
1786,test,0,0.20134403752480606,all_accounts
5877,test,0,0.19610319321666966,all_accounts
10572,test,0,0.23637019664441639,all_accounts
6421,test,0,0.47087317337182033,all_accounts
7796,test,0,0.07506765289554393,all_accounts
10265,test,0,0.05279631968248241,all_accounts
10276,test,0,0.8854140357207289,all_accounts
4456,test,0,0.4635756810391485,all_accounts
35,test,0,0.48909435323831857,all_accounts
7143,test,0,0.33838174273858923,all_accounts
2301,test,0,0.17335377954176437,all_accounts
5152,test,0,0.2346022009742017,all_accounts
4360,test,0,0.15557459859281977,all_accounts
9032,test,0,0.6382013350171387,all_accounts
6894,test,0,0.690736063503518,all_accounts
538,test,0,0.2109778098502616,all_accounts
4856,test,0,0.15515064044741117,all_accounts
9195,test,0,0.24337903662276747,all_accounts
8947,test,0,0.8172830597149559,all_accounts
673,test,0,0.24290997654699623,all_accounts
5163,test,0,0.37993866137470683,all_accounts
4084,test,0,0.5504149377593361,all_accounts
8601,test,0,0.7736875338264477,all_accounts
10870,test,0,0.1995038787660112,all_accounts
9003,test,0,0.9063503517950569,all_accounts
9189,test,0,0.6684827710626016,all_accounts
6062,test,0,0.13909435323831862,all_accounts
3997,test,0,0.19521017499548982,all_accounts
8202,test,0,0.49469601298935595,all_accounts
5387,test,0,0.2511816705755006,all_accounts
8164,test,0,0.04922424679776295,all_accounts
1273,test,0,0.20213783149918818,all_accounts
8590,test,0,0.8670846112213603,all_accounts
7934,test,0,0.1856215046003969,all_accounts
1219,test,0,0.1884178242828793,all_accounts
1305,test,0,0.27458055204762766,all_accounts
8779,test,0,0.854356846473029,all_accounts
2591,test,0,0.7264838535089302,all_accounts
7787,test,0,0.3572974923326719,all_accounts
2317,test,0,0.16047266823020023,all_accounts
10634,test,0,0.7364513801190692,all_accounts
5399,test,0,0.45414937759336105,all_accounts
1294,test,0,0.4248692044019484,all_accounts
6053,test,0,0.1527512177521198,all_accounts
7294,test,0,0.16714775392386794,all_accounts
651,test,0,0.47722352516687716,all_accounts
6617,test,0,0.1655421252029587,all_accounts
6861,test,0,0.4469601298935595,all_accounts
8437,test,0,0.9179505682843225,all_accounts
7607,test,0,0.9040772145047807,all_accounts
2527,test,0,0.46974562511275486,all_accounts
7969,test,0,0.322451740934512,all_accounts
644,test,0,0.957315533104817,all_accounts
7940,test,0,0.563584701425221,all_accounts
5372,test,0,0.1599675266101389,all_accounts
10879,test,0,0.3231733718203139,all_accounts
6781,test,0,0.7950207468879669,all_accounts
9694,test,0,0.5317337182031391,all_accounts
11072,test,0,0.32545552949666245,all_accounts
